Frame,x,y
1,0.078,0.014
2,0.072,0.016
3,0.039,0.004
4,0.022,0.005
5,0.047,0.038
6,0.054,0.058
7,0.02,0.054
8,0.002,0.056
9,0.03,0.078
10,0.038,0.091
11,0.028,0.094
12,0.033,0.1
13,0.069,0.113
14,0.108,0.127
15,0.106,0.123
16,0.1,0.118
17,0.132,0.133
18,0.16,0.144
19,0.167,0.155
20,0.177,0.171
21,0.204,0.189
22,0.214,0.207
23,0.217,0.226
24,0.224,0.247
25,0.229,0.267
26,0.229,0.284
27,0.232,0.297
28,0.24,0.31
29,0.247,0.323
30,0.257,0.33
31,0.27,0.331
32,0.287,0.331
33,0.305,0.331
34,0.324,0.333
35,0.345,0.335
36,0.368,0.339
37,0.389,0.347
38,0.412,0.359
39,0.433,0.375
40,0.454,0.394
41,0.476,0.418
42,0.497,0.443
43,0.517,0.468
44,0.534,0.495
45,0.55,0.524
46,0.564,0.55
47,0.577,0.575
48,0.589,0.596
49,0.602,0.614
50,0.614,0.633
51,0.626,0.646
52,0.639,0.653
53,0.653,0.661
54,0.669,0.667
55,0.684,0.668
56,0.698,0.666
57,0.71,0.666
58,0.722,0.664
59,0.735,0.661
60,0.747,0.662
61,0.759,0.67
62,0.772,0.684
63,0.783,0.699
64,0.793,0.712
65,0.802,0.727
66,0.812,0.745
67,0.822,0.763
68,0.829,0.781
69,0.833,0.794
70,0.842,0.809
71,0.849,0.821
72,0.855,0.829
73,0.864,0.842
74,0.871,0.853
75,0.892,0.883
76,0.918,0.918
77,0.916,0.906
78,0.919,0.909
79,0.933,0.935
80,0.939,0.944
81,0.928,0.928
82,0.946,0.95
83,0.973,0.979
84,0.973,0.968
85,0.961,0.944
86,0.982,0.968
87,1.0,0.993
88,0.99,0.978
89,0.972,0.966
90,0.949,0.952
91,0.947,0.961
92,0.958,0.983
93,0.937,0.963
94,0.946,0.985
95,0.944,0.991
96,0.91,0.952
97,0.937,0.981
98,0.948,0.999
99,0.94,0.992
100,0.946,0.993
