Frame,x,y
1,1.0,0.871
2,0.996,0.868
3,0.989,0.864
4,0.976,0.863
5,0.96,0.864
6,0.942,0.865
7,0.922,0.869
8,0.897,0.874
9,0.868,0.881
10,0.832,0.889
11,0.79,0.896
12,0.748,0.904
13,0.708,0.914
14,0.665,0.925
15,0.618,0.936
16,0.57,0.946
17,0.523,0.954
18,0.48,0.96
19,0.44,0.968
20,0.403,0.975
21,0.364,0.979
22,0.322,0.983
23,0.277,0.988
24,0.231,0.996
25,0.192,1.0
26,0.162,1.0
27,0.135,0.999
28,0.108,0.992
29,0.082,0.985
30,0.061,0.978
31,0.041,0.971
32,0.02,0.962
33,0.003,0.95
34,0.0,0.938
35,0.0,0.924
36,0.002,0.906
37,0.008,0.884
38,0.018,0.863
39,0.032,0.843
40,0.05,0.819
41,0.07,0.791
42,0.091,0.762
43,0.112,0.734
44,0.133,0.706
45,0.156,0.676
46,0.18,0.643
47,0.205,0.608
48,0.232,0.573
49,0.263,0.538
50,0.299,0.503
51,0.337,0.467
52,0.373,0.431
53,0.406,0.398
54,0.436,0.366
55,0.465,0.335
56,0.492,0.303
57,0.517,0.272
58,0.539,0.243
59,0.559,0.215
60,0.58,0.187
61,0.6,0.159
62,0.617,0.134
63,0.632,0.113
64,0.644,0.097
65,0.656,0.084
66,0.667,0.07
67,0.677,0.055
68,0.684,0.041
69,0.687,0.03
70,0.688,0.022
71,0.689,0.019
72,0.688,0.015
73,0.685,0.008
74,0.682,0.001
75,0.682,0.0
76,0.675,0.0
77,0.651,0.005
78,0.621,0.013
79,0.607,0.016
80,0.611,0.015
81,0.608,0.016
82,0.591,0.02
83,0.568,0.023
84,0.548,0.022
85,0.528,0.023
86,0.504,0.03
87,0.48,0.038
88,0.459,0.04
89,0.438,0.038
90,0.414,0.037
91,0.39,0.037
92,0.371,0.04
93,0.357,0.044
94,0.343,0.046
95,0.328,0.045
96,0.314,0.045
97,0.305,0.046
98,0.298,0.045
99,0.295,0.041
100,0.293,0.038
