Frame,x,y
1,0.032,0.525
2,0.042,0.514
3,0.059,0.497
4,0.08,0.473
5,0.104,0.444
6,0.13,0.411
7,0.156,0.377
8,0.179,0.346
9,0.2,0.314
10,0.22,0.276
11,0.241,0.225
12,0.266,0.158
13,0.291,0.088
14,0.316,0.029
15,0.339,0.0
16,0.362,0.0
17,0.39,0.0
18,0.429,0.009
19,0.478,0.032
20,0.536,0.064
21,0.6,0.106
22,0.667,0.158
23,0.734,0.215
24,0.797,0.269
25,0.853,0.316
26,0.9,0.357
27,0.938,0.394
28,0.965,0.429
29,0.984,0.464
30,0.995,0.499
31,1.0,0.532
32,1.0,0.563
33,1.0,0.59
34,0.995,0.612
35,0.981,0.627
36,0.962,0.637
37,0.939,0.641
38,0.912,0.642
39,0.879,0.639
40,0.834,0.631
41,0.77,0.62
42,0.694,0.605
43,0.624,0.592
44,0.58,0.585
45,0.574,0.584
46,0.584,0.586
47,0.586,0.586
48,0.557,0.578
49,0.495,0.565
50,0.411,0.551
51,0.311,0.541
52,0.208,0.537
53,0.116,0.537
54,0.049,0.538
55,0.015,0.54
56,0.003,0.542
57,0.0,0.547
58,0.0,0.556
59,0.0,0.568
60,0.0,0.584
61,0.016,0.605
62,0.044,0.63
63,0.08,0.656
64,0.123,0.684
65,0.169,0.712
66,0.213,0.741
67,0.252,0.769
68,0.282,0.798
69,0.306,0.828
70,0.328,0.86
71,0.352,0.894
72,0.381,0.928
73,0.414,0.959
74,0.452,0.981
75,0.494,0.993
76,0.536,0.999
77,0.572,1.0
78,0.601,0.998
79,0.623,0.993
80,0.639,0.985
81,0.651,0.974
82,0.661,0.959
83,0.67,0.941
84,0.679,0.919
85,0.689,0.894
86,0.701,0.867
87,0.714,0.841
88,0.727,0.815
89,0.741,0.788
90,0.755,0.759
91,0.771,0.726
92,0.788,0.69
93,0.805,0.651
94,0.823,0.61
95,0.841,0.568
96,0.859,0.524
97,0.877,0.478
98,0.894,0.432
99,0.908,0.392
100,0.917,0.365
