Frame,x,y
1,0.0,0.928
2,0.005,0.926
3,0.012,0.923
4,0.021,0.92
5,0.032,0.915
6,0.051,0.908
7,0.079,0.898
8,0.112,0.886
9,0.145,0.871
10,0.18,0.853
11,0.221,0.832
12,0.266,0.809
13,0.313,0.786
14,0.362,0.762
15,0.416,0.734
16,0.475,0.699
17,0.524,0.669
18,0.543,0.657
19,0.538,0.66
20,0.54,0.659
21,0.571,0.637
22,0.623,0.587
23,0.684,0.51
24,0.74,0.424
25,0.779,0.36
26,0.796,0.323
27,0.803,0.297
28,0.808,0.265
29,0.811,0.23
30,0.81,0.199
31,0.807,0.172
32,0.8,0.147
33,0.791,0.122
34,0.78,0.1
35,0.768,0.082
36,0.755,0.067
37,0.741,0.053
38,0.725,0.038
39,0.706,0.024
40,0.684,0.012
41,0.661,0.003
42,0.638,0.0
43,0.616,-0.0
44,0.592,-0.0
45,0.566,0.0
46,0.539,0.001
47,0.514,0.006
48,0.489,0.014
49,0.463,0.027
50,0.437,0.041
51,0.41,0.052
52,0.384,0.063
53,0.361,0.078
54,0.344,0.1
55,0.329,0.126
56,0.313,0.15
57,0.297,0.174
58,0.282,0.197
59,0.272,0.222
60,0.265,0.248
61,0.26,0.274
62,0.258,0.3
63,0.259,0.327
64,0.262,0.354
65,0.267,0.381
66,0.272,0.407
67,0.28,0.433
68,0.292,0.457
69,0.306,0.481
70,0.321,0.504
71,0.336,0.528
72,0.353,0.552
73,0.372,0.578
74,0.392,0.602
75,0.414,0.625
76,0.437,0.647
77,0.461,0.67
78,0.487,0.693
79,0.514,0.715
80,0.54,0.735
81,0.565,0.754
82,0.587,0.774
83,0.61,0.794
84,0.633,0.814
85,0.659,0.832
86,0.686,0.849
87,0.715,0.864
88,0.744,0.879
89,0.772,0.894
90,0.797,0.908
91,0.821,0.921
92,0.843,0.932
93,0.866,0.942
94,0.889,0.953
95,0.911,0.963
96,0.931,0.972
97,0.95,0.979
98,0.969,0.987
99,0.987,0.995
100,1.0,1.0
