Frame,x,y
1,0.944,0.437
2,0.96,0.466
3,0.98,0.509
4,0.998,0.559
5,1.0,0.609
6,1.0,0.658
7,0.99,0.707
8,0.973,0.759
9,0.95,0.81
10,0.921,0.86
11,0.883,0.905
12,0.838,0.943
13,0.787,0.972
14,0.735,0.99
15,0.684,0.997
16,0.634,0.998
17,0.589,1.0
18,0.546,1.0
19,0.498,1.0
20,0.434,0.994
21,0.349,0.957
22,0.253,0.902
23,0.166,0.839
24,0.106,0.779
25,0.072,0.723
26,0.053,0.671
27,0.036,0.62
28,0.017,0.568
29,0.003,0.516
30,0.001,0.466
31,0.015,0.418
32,0.041,0.376
33,0.074,0.342
34,0.113,0.318
35,0.159,0.304
36,0.22,0.296
37,0.296,0.295
38,0.374,0.296
39,0.431,0.298
40,0.451,0.3
41,0.443,0.299
42,0.436,0.299
43,0.458,0.3
44,0.514,0.302
45,0.584,0.306
46,0.648,0.311
47,0.694,0.316
48,0.727,0.322
49,0.753,0.329
50,0.777,0.334
51,0.797,0.338
52,0.814,0.338
53,0.826,0.335
54,0.836,0.328
55,0.844,0.318
56,0.854,0.307
57,0.858,0.29
58,0.85,0.263
59,0.821,0.219
60,0.773,0.164
61,0.719,0.108
62,0.674,0.065
63,0.644,0.04
64,0.623,0.026
65,0.608,0.018
66,0.594,0.01
67,0.581,0.003
68,0.571,0.0
69,0.564,0.002
70,0.563,0.009
71,0.568,0.02
72,0.579,0.033
73,0.597,0.048
74,0.622,0.065
75,0.653,0.085
76,0.69,0.107
77,0.73,0.128
78,0.768,0.147
79,0.803,0.165
80,0.831,0.187
81,0.849,0.218
82,0.855,0.258
83,0.854,0.298
84,0.851,0.325
85,0.849,0.329
86,0.849,0.323
87,0.851,0.323
88,0.852,0.342
89,0.853,0.376
90,0.852,0.414
91,0.848,0.443
92,0.84,0.462
93,0.83,0.473
94,0.819,0.483
95,0.804,0.493
96,0.776,0.504
97,0.728,0.513
98,0.657,0.519
99,0.584,0.524
100,0.53,0.527
