Frame,x,y
1,0.476,0.251
2,0.463,0.242
3,0.444,0.231
4,0.422,0.219
5,0.398,0.209
6,0.374,0.204
7,0.35,0.203
8,0.325,0.207
9,0.297,0.214
10,0.267,0.223
11,0.233,0.236
12,0.199,0.25
13,0.165,0.266
14,0.134,0.285
15,0.105,0.304
16,0.08,0.325
17,0.058,0.345
18,0.039,0.365
19,0.024,0.383
20,0.013,0.4
21,0.004,0.416
22,0.0,0.429
23,0.0,0.439
24,0.0,0.448
25,0.0,0.455
26,0.002,0.46
27,0.01,0.464
28,0.022,0.467
29,0.039,0.469
30,0.059,0.472
31,0.083,0.477
32,0.112,0.482
33,0.143,0.489
34,0.177,0.498
35,0.213,0.508
36,0.25,0.52
37,0.288,0.534
38,0.326,0.548
39,0.364,0.563
40,0.4,0.58
41,0.435,0.598
42,0.468,0.618
43,0.5,0.64
44,0.53,0.663
45,0.559,0.688
46,0.587,0.713
47,0.614,0.739
48,0.64,0.764
49,0.664,0.789
50,0.685,0.814
51,0.702,0.84
52,0.713,0.865
53,0.721,0.89
54,0.725,0.913
55,0.726,0.934
56,0.724,0.952
57,0.722,0.967
58,0.719,0.98
59,0.718,0.989
60,0.719,0.996
61,0.721,1.0
62,0.724,1.0
63,0.726,1.0
64,0.728,0.996
65,0.73,0.99
66,0.734,0.982
67,0.742,0.97
68,0.755,0.955
69,0.771,0.937
70,0.791,0.914
71,0.812,0.887
72,0.834,0.855
73,0.855,0.818
74,0.875,0.779
75,0.891,0.738
76,0.904,0.695
77,0.914,0.651
78,0.923,0.605
79,0.931,0.556
80,0.942,0.504
81,0.954,0.448
82,0.967,0.393
83,0.979,0.34
84,0.989,0.293
85,0.996,0.252
86,1.0,0.214
87,1.0,0.18
88,0.999,0.148
89,0.994,0.117
90,0.987,0.087
91,0.977,0.061
92,0.965,0.038
93,0.95,0.02
94,0.929,0.007
95,0.899,0.0
96,0.857,0.0
97,0.803,0.007
98,0.745,0.018
99,0.692,0.03
100,0.653,0.039
