Frame,x,y
1,1.0,0.99
2,1.0,0.992
3,1.0,0.994
4,0.999,0.997
5,0.999,0.999
6,0.997,1.0
7,0.994,1.0
8,0.991,0.999
9,0.986,0.998
10,0.979,0.996
11,0.971,0.995
12,0.961,0.994
13,0.95,0.993
14,0.939,0.992
15,0.929,0.991
16,0.92,0.99
17,0.912,0.988
18,0.904,0.986
19,0.89,0.983
20,0.87,0.979
21,0.839,0.975
22,0.796,0.971
23,0.747,0.966
24,0.696,0.963
25,0.649,0.961
26,0.61,0.961
27,0.583,0.964
28,0.566,0.968
29,0.555,0.972
30,0.549,0.975
31,0.546,0.976
32,0.543,0.975
33,0.541,0.972
34,0.54,0.969
35,0.539,0.967
36,0.538,0.966
37,0.537,0.968
38,0.538,0.97
39,0.538,0.973
40,0.54,0.975
41,0.542,0.976
42,0.545,0.975
43,0.549,0.972
44,0.552,0.97
45,0.555,0.967
46,0.558,0.965
47,0.56,0.965
48,0.561,0.965
49,0.56,0.966
50,0.558,0.966
51,0.555,0.966
52,0.55,0.964
53,0.545,0.961
54,0.538,0.957
55,0.531,0.95
56,0.524,0.941
57,0.517,0.928
58,0.509,0.913
59,0.499,0.893
60,0.487,0.87
61,0.472,0.841
62,0.454,0.809
63,0.433,0.773
64,0.412,0.735
65,0.389,0.697
66,0.366,0.658
67,0.343,0.619
68,0.319,0.579
69,0.295,0.537
70,0.269,0.492
71,0.242,0.444
72,0.213,0.393
73,0.184,0.34
74,0.155,0.287
75,0.126,0.236
76,0.098,0.188
77,0.073,0.145
78,0.05,0.107
79,0.031,0.076
80,0.018,0.053
81,0.011,0.038
82,0.008,0.031
83,0.009,0.029
84,0.012,0.029
85,0.016,0.029
86,0.018,0.027
87,0.018,0.023
88,0.017,0.018
89,0.016,0.012
90,0.013,0.006
91,0.01,0.0
92,0.007,0.0
93,0.004,0.0
94,0.002,0.0
95,0.0,-0.0
96,-0.0,0.007
97,-0.0,0.017
98,0.001,0.027
99,0.002,0.037
100,0.003,0.044
