Frame,x,y
1,0.221,1.0
2,0.222,0.999
3,0.217,1.0
4,0.243,0.931
5,0.284,0.823
6,0.317,0.725
7,0.357,0.617
8,0.414,0.505
9,0.468,0.389
10,0.475,0.378
11,0.491,0.327
12,0.529,0.206
13,0.554,0.122
14,0.579,0.06
15,0.596,0.021
16,0.614,0.005
17,0.625,0.0
18,0.654,0.091
19,0.694,0.259
20,0.722,0.391
21,0.761,0.535
22,0.799,0.655
23,0.834,0.77
24,0.852,0.866
25,0.848,0.919
26,0.84,0.934
27,0.839,0.933
28,0.812,0.931
29,0.76,0.901
30,0.695,0.85
31,0.642,0.798
32,0.512,0.68
33,0.324,0.519
34,0.258,0.46
35,0.182,0.404
36,0.113,0.348
37,0.065,0.297
38,0.032,0.253
39,0.011,0.219
40,0.0,0.194
41,0.003,0.183
42,0.018,0.179
43,0.018,0.179
44,0.033,0.18
45,0.064,0.186
46,0.128,0.193
47,0.25,0.201
48,0.329,0.217
49,0.42,0.233
50,0.509,0.245
51,0.588,0.255
52,0.662,0.267
53,0.731,0.278
54,0.797,0.286
55,0.85,0.301
56,0.898,0.314
57,0.934,0.321
58,0.964,0.33
59,0.981,0.335
60,0.981,0.336
61,0.999,0.351
62,0.993,0.367
63,0.976,0.381
64,0.955,0.398
65,0.93,0.419
66,0.9,0.442
67,0.861,0.464
68,0.812,0.494
69,0.758,0.527
70,0.701,0.568
71,0.638,0.616
72,0.579,0.658
73,0.527,0.696
74,0.467,0.738
75,0.422,0.766
76,0.394,0.792
77,0.374,0.817
78,0.351,0.838
79,0.328,0.857
80,0.316,0.876
81,0.301,0.895
82,0.291,0.908
83,0.277,0.918
84,0.266,0.931
85,0.26,0.94
86,0.253,0.943
87,0.246,0.951
88,0.249,0.952
89,0.253,0.946
90,0.256,0.937
91,0.26,0.932
92,0.262,0.934
93,0.262,0.938
94,0.262,0.938
95,0.262,0.941
96,0.262,0.942
97,0.262,0.944
98,0.262,0.946
99,0.262,0.947
100,0.262,0.951
