Frame,x,y
1,1.0,0.0
2,0.987,0.011
3,0.971,0.024
4,0.952,0.04
5,0.931,0.059
6,0.908,0.079
7,0.885,0.101
8,0.861,0.125
9,0.837,0.15
10,0.813,0.177
11,0.79,0.204
12,0.769,0.232
13,0.75,0.261
14,0.732,0.289
15,0.715,0.319
16,0.698,0.348
17,0.681,0.377
18,0.662,0.406
19,0.643,0.435
20,0.621,0.463
21,0.597,0.491
22,0.569,0.518
23,0.538,0.544
24,0.502,0.569
25,0.464,0.594
26,0.422,0.617
27,0.379,0.64
28,0.336,0.662
29,0.292,0.683
30,0.25,0.704
31,0.211,0.725
32,0.174,0.745
33,0.142,0.765
34,0.115,0.785
35,0.094,0.805
36,0.078,0.824
37,0.068,0.843
38,0.064,0.862
39,0.064,0.879
40,0.069,0.896
41,0.078,0.912
42,0.092,0.927
43,0.109,0.94
44,0.13,0.952
45,0.154,0.962
46,0.181,0.97
47,0.21,0.977
48,0.241,0.983
49,0.273,0.987
50,0.305,0.99
51,0.337,0.993
52,0.367,0.994
53,0.395,0.996
54,0.421,0.997
55,0.444,0.998
56,0.462,1.0
57,0.476,1.0
58,0.486,1.0
59,0.492,1.0
60,0.494,1.0
61,0.494,1.0
62,0.492,1.0
63,0.487,1.0
64,0.482,1.0
65,0.475,1.0
66,0.469,1.0
67,0.462,1.0
68,0.456,0.993
69,0.45,0.985
70,0.445,0.975
71,0.439,0.964
72,0.433,0.952
73,0.427,0.939
74,0.421,0.925
75,0.413,0.91
76,0.405,0.895
77,0.396,0.88
78,0.385,0.865
79,0.373,0.85
80,0.359,0.835
81,0.344,0.82
82,0.328,0.804
83,0.311,0.789
84,0.293,0.773
85,0.274,0.757
86,0.254,0.741
87,0.234,0.724
88,0.213,0.706
89,0.192,0.688
90,0.171,0.669
91,0.149,0.65
92,0.128,0.63
93,0.108,0.611
94,0.088,0.592
95,0.069,0.574
96,0.051,0.557
97,0.036,0.541
98,0.022,0.527
99,0.01,0.516
100,0.0,0.506
