Frame,x,y
1,0.629,0.703
2,0.644,0.661
3,0.663,0.601
4,0.677,0.542
5,0.681,0.492
6,0.678,0.444
7,0.668,0.392
8,0.652,0.34
9,0.627,0.294
10,0.594,0.256
11,0.561,0.221
12,0.532,0.187
13,0.502,0.157
14,0.465,0.139
15,0.417,0.134
16,0.365,0.135
17,0.315,0.139
18,0.27,0.15
19,0.227,0.182
20,0.188,0.237
21,0.152,0.305
22,0.121,0.372
23,0.093,0.434
24,0.065,0.493
25,0.036,0.55
26,0.011,0.605
27,0.0,0.66
28,0.0,0.713
29,0.001,0.766
30,0.017,0.817
31,0.042,0.863
32,0.074,0.904
33,0.114,0.937
34,0.159,0.963
35,0.209,0.982
36,0.261,0.996
37,0.312,1.0
38,0.363,1.0
39,0.414,1.0
40,0.468,0.993
41,0.523,0.982
42,0.576,0.968
43,0.627,0.949
44,0.677,0.924
45,0.728,0.89
46,0.776,0.85
47,0.818,0.808
48,0.851,0.766
49,0.881,0.719
50,0.913,0.663
51,0.944,0.601
52,0.972,0.539
53,0.991,0.48
54,0.999,0.424
55,0.997,0.369
56,0.988,0.316
57,0.976,0.268
58,0.966,0.227
59,0.952,0.188
60,0.928,0.146
61,0.896,0.103
62,0.864,0.063
63,0.832,0.032
64,0.792,0.008
65,0.731,0.0
66,0.651,0.0
67,0.569,0.011
68,0.5,0.062
69,0.453,0.117
70,0.436,0.142
71,0.441,0.137
72,0.441,0.135
73,0.415,0.166
74,0.374,0.221
75,0.336,0.284
76,0.312,0.343
77,0.295,0.401
78,0.282,0.46
79,0.271,0.52
80,0.266,0.577
81,0.268,0.631
82,0.277,0.681
83,0.292,0.728
84,0.31,0.768
85,0.326,0.796
86,0.338,0.811
87,0.352,0.82
88,0.374,0.834
89,0.403,0.852
90,0.436,0.866
91,0.47,0.872
92,0.504,0.871
93,0.538,0.862
94,0.571,0.848
95,0.601,0.834
96,0.628,0.82
97,0.657,0.792
98,0.692,0.733
99,0.731,0.654
100,0.759,0.593
