Frame,x,y
1,0.351,1.0
2,0.345,0.987
3,0.337,0.969
4,0.327,0.948
5,0.315,0.926
6,0.302,0.904
7,0.288,0.885
8,0.273,0.867
9,0.258,0.849
10,0.242,0.832
11,0.227,0.813
12,0.213,0.793
13,0.198,0.77
14,0.184,0.744
15,0.169,0.717
16,0.153,0.687
17,0.137,0.656
18,0.119,0.624
19,0.102,0.591
20,0.086,0.557
21,0.073,0.523
22,0.064,0.49
23,0.059,0.457
24,0.056,0.425
25,0.055,0.394
26,0.055,0.364
27,0.052,0.334
28,0.047,0.304
29,0.04,0.275
30,0.031,0.247
31,0.023,0.221
32,0.015,0.197
33,0.009,0.175
34,0.004,0.156
35,0.001,0.139
36,-0.0,0.125
37,-0.0,0.114
38,0.001,0.104
39,0.003,0.097
40,0.005,0.091
41,0.008,0.086
42,0.011,0.081
43,0.014,0.075
44,0.016,0.068
45,0.018,0.06
46,0.02,0.052
47,0.023,0.043
48,0.026,0.035
49,0.031,0.028
50,0.039,0.021
51,0.05,0.015
52,0.066,0.01
53,0.088,0.005
54,0.118,0.002
55,0.155,0.0
56,0.197,0.0
57,0.244,0.0
58,0.295,0.0
59,0.349,0.003
60,0.405,0.008
61,0.463,0.015
62,0.521,0.024
63,0.579,0.035
64,0.637,0.047
65,0.694,0.061
66,0.748,0.077
67,0.798,0.094
68,0.842,0.113
69,0.879,0.132
70,0.909,0.153
71,0.932,0.174
72,0.95,0.197
73,0.964,0.221
74,0.975,0.246
75,0.983,0.273
76,0.99,0.3
77,0.995,0.326
78,0.998,0.351
79,1.0,0.374
80,1.0,0.393
81,0.998,0.408
82,0.995,0.421
83,0.988,0.431
84,0.978,0.439
85,0.965,0.444
86,0.948,0.449
87,0.928,0.452
88,0.903,0.455
89,0.875,0.457
90,0.843,0.46
91,0.807,0.464
92,0.767,0.468
93,0.723,0.472
94,0.676,0.478
95,0.625,0.483
96,0.572,0.489
97,0.52,0.495
98,0.472,0.501
99,0.432,0.506
100,0.403,0.509
