Frame,x,y
1,0.503,0.994
2,0.514,0.998
3,0.531,1.0
4,0.55,1.0
5,0.577,1.0
6,0.609,1.0
7,0.641,0.999
8,0.675,0.988
9,0.712,0.967
10,0.748,0.947
11,0.785,0.922
12,0.821,0.885
13,0.859,0.844
14,0.895,0.801
15,0.925,0.752
16,0.948,0.695
17,0.969,0.635
18,0.985,0.572
19,0.994,0.507
20,0.999,0.442
21,1.0,0.377
22,0.995,0.315
23,0.979,0.26
24,0.954,0.213
25,0.925,0.169
26,0.894,0.128
27,0.858,0.093
28,0.816,0.068
29,0.767,0.051
30,0.717,0.037
31,0.66,0.019
32,0.599,0.002
33,0.545,0.006
34,0.492,0.025
35,0.43,0.036
36,0.367,0.051
37,0.308,0.075
38,0.247,0.098
39,0.188,0.128
40,0.14,0.176
41,0.1,0.228
42,0.067,0.276
43,0.04,0.334
44,0.02,0.396
45,0.009,0.45
46,0.002,0.502
47,0.0,0.556
48,0.008,0.604
49,0.025,0.648
50,0.047,0.691
51,0.075,0.73
52,0.109,0.763
53,0.148,0.785
54,0.188,0.803
55,0.229,0.823
56,0.265,0.836
57,0.298,0.842
58,0.331,0.85
59,0.363,0.857
60,0.392,0.861
61,0.422,0.863
62,0.453,0.862
63,0.479,0.858
64,0.504,0.854
65,0.528,0.855
66,0.549,0.856
67,0.568,0.855
68,0.588,0.851
69,0.608,0.849
70,0.628,0.849
71,0.646,0.848
72,0.662,0.843
73,0.68,0.832
74,0.694,0.819
75,0.703,0.803
76,0.71,0.783
77,0.717,0.758
78,0.721,0.729
79,0.72,0.695
80,0.716,0.656
81,0.718,0.618
82,0.721,0.579
83,0.722,0.536
84,0.72,0.497
85,0.717,0.459
86,0.71,0.413
87,0.704,0.361
88,0.7,0.311
89,0.699,0.263
90,0.699,0.218
91,0.699,0.175
92,0.699,0.136
93,0.699,0.102
94,0.7,0.066
95,0.699,0.032
96,0.695,0.014
97,0.694,0.003
98,0.696,0.0
99,0.686,0.009
100,0.672,0.025
