Frame,x,y
1,0.024,0.485
2,0.04,0.478
3,0.064,0.467
4,0.093,0.453
5,0.125,0.435
6,0.158,0.415
7,0.192,0.392
8,0.226,0.366
9,0.261,0.339
10,0.295,0.31
11,0.329,0.279
12,0.362,0.247
13,0.395,0.215
14,0.428,0.183
15,0.462,0.152
16,0.495,0.122
17,0.525,0.095
18,0.551,0.07
19,0.575,0.048
20,0.596,0.029
21,0.614,0.014
22,0.63,0.004
23,0.647,0.0
24,0.664,0.001
25,0.681,0.009
26,0.7,0.023
27,0.718,0.044
28,0.736,0.067
29,0.751,0.088
30,0.766,0.11
31,0.788,0.148
32,0.823,0.219
33,0.875,0.33
34,0.929,0.449
35,0.969,0.537
36,0.982,0.566
37,0.977,0.556
38,0.97,0.54
39,0.973,0.546
40,0.985,0.573
41,0.998,0.606
42,1.0,0.634
43,1.0,0.654
44,1.0,0.672
45,0.994,0.69
46,0.983,0.708
47,0.97,0.726
48,0.955,0.742
49,0.937,0.755
50,0.916,0.767
51,0.891,0.78
52,0.862,0.794
53,0.831,0.809
54,0.803,0.826
55,0.776,0.844
56,0.75,0.862
57,0.722,0.881
58,0.693,0.9
59,0.663,0.918
60,0.635,0.935
61,0.609,0.949
62,0.584,0.962
63,0.56,0.972
64,0.536,0.979
65,0.514,0.985
66,0.497,0.989
67,0.485,0.994
68,0.472,0.997
69,0.451,1.0
70,0.415,1.0
71,0.373,0.999
72,0.334,0.996
73,0.308,0.99
74,0.293,0.981
75,0.283,0.965
76,0.273,0.941
77,0.259,0.906
78,0.241,0.861
79,0.219,0.806
80,0.197,0.75
81,0.179,0.707
82,0.171,0.69
83,0.172,0.695
84,0.175,0.7
85,0.171,0.685
86,0.16,0.646
87,0.144,0.595
88,0.125,0.549
89,0.105,0.513
90,0.085,0.485
91,0.067,0.46
92,0.051,0.438
93,0.038,0.416
94,0.028,0.396
95,0.021,0.378
96,0.016,0.361
97,0.012,0.346
98,0.007,0.332
99,0.003,0.322
100,-0.0,0.315
