Frame,x,y
1,0.947,0.0
2,0.946,0.004
3,0.944,0.01
4,0.942,0.017
5,0.94,0.026
6,0.938,0.035
7,0.936,0.045
8,0.934,0.054
9,0.933,0.064
10,0.929,0.077
11,0.922,0.098
12,0.908,0.13
13,0.887,0.174
14,0.863,0.222
15,0.839,0.266
16,0.819,0.299
17,0.8,0.324
18,0.783,0.345
19,0.764,0.366
20,0.742,0.391
21,0.717,0.418
22,0.69,0.447
23,0.661,0.477
24,0.63,0.508
25,0.598,0.542
26,0.563,0.578
27,0.528,0.617
28,0.492,0.656
29,0.457,0.692
30,0.424,0.724
31,0.392,0.75
32,0.361,0.773
33,0.33,0.793
34,0.298,0.812
35,0.266,0.828
36,0.235,0.841
37,0.205,0.85
38,0.177,0.856
39,0.152,0.857
40,0.13,0.856
41,0.111,0.85
42,0.095,0.84
43,0.079,0.822
44,0.062,0.796
45,0.045,0.764
46,0.03,0.736
47,0.02,0.718
48,0.017,0.715
49,0.018,0.72
50,0.02,0.722
51,0.019,0.71
52,0.014,0.684
53,0.007,0.649
54,0.0,0.614
55,0.0,0.584
56,0.0,0.555
57,0.009,0.521
58,0.031,0.476
59,0.062,0.421
60,0.097,0.367
61,0.129,0.324
62,0.152,0.3
63,0.17,0.293
64,0.185,0.295
65,0.204,0.3
66,0.228,0.304
67,0.254,0.309
68,0.279,0.318
69,0.3,0.332
70,0.321,0.352
71,0.348,0.374
72,0.388,0.399
73,0.44,0.425
74,0.498,0.453
75,0.554,0.484
76,0.599,0.518
77,0.634,0.555
78,0.663,0.591
79,0.69,0.626
80,0.718,0.658
81,0.747,0.687
82,0.774,0.715
83,0.8,0.743
84,0.824,0.771
85,0.845,0.799
86,0.865,0.827
87,0.882,0.855
88,0.899,0.882
89,0.915,0.908
90,0.931,0.93
91,0.947,0.95
92,0.962,0.966
93,0.975,0.979
94,0.985,0.988
95,0.993,0.995
96,0.998,0.999
97,1.0,1.0
98,1.0,1.0
99,1.0,1.0
100,1.0,1.0
