Frame,x,y
1,0.241,0.0
2,0.247,-0.0
3,0.256,-0.0
4,0.267,-0.0
5,0.281,0.0
6,0.295,0.001
7,0.311,0.002
8,0.327,0.005
9,0.345,0.009
10,0.364,0.014
11,0.384,0.02
12,0.405,0.025
13,0.427,0.029
14,0.45,0.031
15,0.472,0.034
16,0.493,0.039
17,0.512,0.046
18,0.53,0.056
19,0.547,0.068
20,0.564,0.081
21,0.584,0.093
22,0.604,0.105
23,0.623,0.117
24,0.639,0.13
25,0.652,0.143
26,0.661,0.155
27,0.668,0.167
28,0.672,0.178
29,0.675,0.187
30,0.676,0.194
31,0.676,0.199
32,0.674,0.203
33,0.671,0.204
34,0.665,0.206
35,0.657,0.207
36,0.645,0.21
37,0.63,0.214
38,0.611,0.216
39,0.588,0.215
40,0.561,0.21
41,0.53,0.203
42,0.496,0.199
43,0.46,0.202
44,0.421,0.215
45,0.38,0.237
46,0.338,0.263
47,0.294,0.291
48,0.251,0.318
49,0.209,0.346
50,0.172,0.374
51,0.142,0.404
52,0.119,0.434
53,0.099,0.464
54,0.082,0.49
55,0.063,0.512
56,0.043,0.529
57,0.025,0.543
58,0.009,0.556
59,0.0,0.567
60,0.0,0.579
61,0.0,0.589
62,0.001,0.598
63,0.01,0.605
64,0.025,0.612
65,0.043,0.619
66,0.065,0.626
67,0.092,0.635
68,0.121,0.644
69,0.152,0.653
70,0.184,0.662
71,0.218,0.671
72,0.254,0.681
73,0.293,0.693
74,0.338,0.709
75,0.386,0.727
76,0.436,0.748
77,0.486,0.769
78,0.535,0.789
79,0.58,0.809
80,0.623,0.828
81,0.664,0.847
82,0.702,0.865
83,0.738,0.884
84,0.772,0.901
85,0.804,0.916
86,0.836,0.93
87,0.865,0.943
88,0.893,0.954
89,0.917,0.964
90,0.938,0.974
91,0.956,0.983
92,0.97,0.991
93,0.982,0.996
94,0.991,1.0
95,0.996,1.0
96,1.0,1.0
97,1.0,0.998
98,0.999,0.994
99,0.998,0.99
100,0.996,0.987
