Frame,x,y
1,0.0,1.0
2,0.004,0.98
3,0.01,0.956
4,0.016,0.927
5,0.022,0.898
6,0.029,0.87
7,0.034,0.845
8,0.039,0.826
9,0.042,0.813
10,0.044,0.808
11,0.044,0.809
12,0.043,0.813
13,0.042,0.819
14,0.041,0.823
15,0.041,0.824
16,0.041,0.819
17,0.042,0.807
18,0.044,0.788
19,0.048,0.762
20,0.052,0.732
21,0.056,0.698
22,0.061,0.662
23,0.067,0.625
24,0.072,0.587
25,0.077,0.551
26,0.082,0.516
27,0.088,0.482
28,0.094,0.448
29,0.101,0.415
30,0.108,0.383
31,0.117,0.351
32,0.128,0.319
33,0.14,0.287
34,0.152,0.256
35,0.165,0.225
36,0.178,0.194
37,0.191,0.164
38,0.203,0.135
39,0.213,0.106
40,0.222,0.079
41,0.232,0.053
42,0.242,0.03
43,0.256,0.012
44,0.276,0.0
45,0.302,0.0
46,0.337,0.0
47,0.382,0.004
48,0.438,0.023
49,0.501,0.05
50,0.57,0.081
51,0.64,0.117
52,0.709,0.155
53,0.773,0.193
54,0.831,0.23
55,0.879,0.264
56,0.917,0.295
57,0.946,0.323
58,0.967,0.349
59,0.982,0.374
60,0.992,0.399
61,0.997,0.424
62,1.0,0.45
63,1.0,0.478
64,1.0,0.506
65,0.997,0.535
66,0.991,0.564
67,0.983,0.592
68,0.972,0.619
69,0.958,0.644
70,0.941,0.666
71,0.92,0.686
72,0.897,0.703
73,0.873,0.718
74,0.847,0.731
75,0.821,0.742
76,0.794,0.751
77,0.769,0.758
78,0.745,0.764
79,0.722,0.768
80,0.699,0.771
81,0.677,0.772
82,0.656,0.771
83,0.633,0.77
84,0.61,0.766
85,0.586,0.762
86,0.561,0.756
87,0.533,0.748
88,0.504,0.739
89,0.473,0.729
90,0.439,0.718
91,0.402,0.705
92,0.363,0.691
93,0.32,0.675
94,0.276,0.659
95,0.23,0.643
96,0.186,0.626
97,0.144,0.611
98,0.107,0.597
99,0.075,0.586
100,0.051,0.577
