Frame,x,y
1,0.726,0.198
2,0.711,0.195
3,0.685,0.189
4,0.653,0.18
5,0.615,0.169
6,0.572,0.159
7,0.523,0.152
8,0.468,0.155
9,0.4,0.173
10,0.323,0.204
11,0.25,0.242
12,0.18,0.308
13,0.102,0.437
14,0.036,0.577
15,0.006,0.661
16,-0.0,0.71
17,0.001,0.765
18,0.012,0.824
19,0.037,0.877
20,0.07,0.921
21,0.112,0.953
22,0.17,0.977
23,0.228,0.993
24,0.246,0.998
25,0.239,0.996
26,0.266,0.997
27,0.328,1.0
28,0.395,0.998
29,0.456,0.993
30,0.509,0.99
31,0.564,0.984
32,0.625,0.972
33,0.678,0.961
34,0.725,0.943
35,0.802,0.882
36,0.908,0.779
37,0.977,0.696
38,0.994,0.646
39,0.998,0.598
40,1.0,0.543
41,0.991,0.493
42,0.97,0.451
43,0.946,0.415
44,0.917,0.384
45,0.877,0.356
46,0.827,0.334
47,0.77,0.316
48,0.706,0.298
49,0.648,0.281
50,0.627,0.273
51,0.633,0.275
52,0.612,0.273
53,0.559,0.266
54,0.514,0.261
55,0.484,0.26
56,0.456,0.261
57,0.435,0.254
58,0.427,0.231
59,0.435,0.203
60,0.458,0.18
61,0.485,0.161
62,0.513,0.14
63,0.539,0.116
64,0.566,0.089
65,0.594,0.067
66,0.623,0.05
67,0.654,0.034
68,0.683,0.018
69,0.705,0.007
70,0.72,0.0
71,0.728,0.0
72,0.731,0.0
73,0.729,0.004
74,0.719,0.013
75,0.703,0.029
76,0.693,0.038
77,0.693,0.038
78,0.693,0.038
79,0.675,0.049
80,0.628,0.077
81,0.565,0.116
82,0.523,0.149
83,0.502,0.175
84,0.479,0.198
85,0.453,0.222
86,0.433,0.245
87,0.419,0.265
88,0.409,0.279
89,0.406,0.288
90,0.41,0.295
91,0.42,0.303
92,0.437,0.31
93,0.457,0.319
94,0.484,0.331
95,0.522,0.348
96,0.565,0.371
97,0.6,0.396
98,0.631,0.425
99,0.664,0.457
100,0.689,0.48
