Frame,x,y
1,0.343,0.276
2,0.32,0.291
3,0.287,0.315
4,0.25,0.348
5,0.215,0.387
6,0.178,0.432
7,0.138,0.484
8,0.097,0.54
9,0.062,0.596
10,0.039,0.65
11,0.028,0.7
12,0.02,0.748
13,0.011,0.795
14,0.003,0.841
15,-0.0,0.885
16,0.001,0.924
17,0.004,0.953
18,0.005,0.964
19,0.005,0.962
20,0.005,0.96
21,0.008,0.969
22,0.026,0.986
23,0.07,1.0
24,0.148,1.0
25,0.241,0.993
26,0.328,0.981
27,0.394,0.967
28,0.45,0.951
29,0.507,0.93
30,0.568,0.903
31,0.628,0.874
32,0.682,0.843
33,0.73,0.812
34,0.771,0.78
35,0.807,0.747
36,0.839,0.712
37,0.868,0.676
38,0.897,0.637
39,0.923,0.594
40,0.946,0.547
41,0.966,0.497
42,0.982,0.448
43,0.993,0.405
44,0.998,0.365
45,1.0,0.327
46,0.998,0.288
47,0.992,0.25
48,0.982,0.216
49,0.97,0.189
50,0.954,0.169
51,0.935,0.154
52,0.913,0.145
53,0.888,0.142
54,0.859,0.144
55,0.83,0.151
56,0.801,0.161
57,0.775,0.172
58,0.752,0.182
59,0.731,0.191
60,0.711,0.198
61,0.694,0.203
62,0.681,0.206
63,0.675,0.206
64,0.675,0.203
65,0.685,0.194
66,0.701,0.181
67,0.721,0.165
68,0.741,0.146
69,0.761,0.126
70,0.781,0.105
71,0.798,0.083
72,0.811,0.062
73,0.819,0.041
74,0.821,0.022
75,0.821,0.007
76,0.822,0.0
77,0.822,0.0
78,0.816,0.0
79,0.801,0.011
80,0.78,0.027
81,0.754,0.043
82,0.728,0.059
83,0.701,0.075
84,0.674,0.091
85,0.648,0.108
86,0.627,0.126
87,0.611,0.143
88,0.6,0.161
89,0.592,0.181
90,0.585,0.204
91,0.581,0.227
92,0.583,0.249
93,0.593,0.267
94,0.61,0.281
95,0.636,0.292
96,0.667,0.298
97,0.702,0.302
98,0.737,0.305
99,0.767,0.306
100,0.786,0.307
