Frame,x,y
1,0.317,0.573
2,0.302,0.584
3,0.279,0.599
4,0.253,0.614
5,0.227,0.628
6,0.201,0.637
7,0.177,0.643
8,0.153,0.646
9,0.129,0.646
10,0.106,0.642
11,0.085,0.632
12,0.066,0.614
13,0.049,0.588
14,0.035,0.555
15,0.023,0.518
16,0.013,0.477
17,0.006,0.433
18,0.001,0.387
19,-0.0,0.338
20,0.001,0.289
21,0.006,0.24
22,0.013,0.193
23,0.023,0.149
24,0.035,0.109
25,0.049,0.073
26,0.064,0.042
27,0.08,0.016
28,0.099,-0.0
29,0.12,0.0
30,0.145,0.012
31,0.173,0.043
32,0.202,0.084
33,0.232,0.131
34,0.262,0.179
35,0.292,0.228
36,0.322,0.276
37,0.351,0.322
38,0.38,0.367
39,0.41,0.411
40,0.441,0.456
41,0.475,0.504
42,0.51,0.552
43,0.546,0.601
44,0.583,0.649
45,0.619,0.695
46,0.654,0.739
47,0.687,0.781
48,0.719,0.822
49,0.749,0.859
50,0.778,0.89
51,0.806,0.912
52,0.833,0.928
53,0.858,0.939
54,0.881,0.951
55,0.902,0.965
56,0.92,0.98
57,0.937,0.994
58,0.953,1.0
59,0.967,1.0
60,0.98,1.0
61,0.99,1.0
62,0.997,0.988
63,1.0,0.967
64,1.0,0.938
65,0.999,0.9
66,0.995,0.853
67,0.99,0.8
68,0.983,0.742
69,0.976,0.683
70,0.968,0.624
71,0.957,0.565
72,0.945,0.508
73,0.931,0.453
74,0.915,0.401
75,0.898,0.353
76,0.882,0.308
77,0.864,0.27
78,0.845,0.243
79,0.823,0.231
80,0.797,0.235
81,0.769,0.251
82,0.742,0.273
83,0.717,0.296
84,0.694,0.32
85,0.671,0.348
86,0.646,0.384
87,0.618,0.426
88,0.588,0.471
89,0.557,0.511
90,0.525,0.541
91,0.493,0.56
92,0.463,0.574
93,0.433,0.586
94,0.405,0.6
95,0.377,0.616
96,0.348,0.629
97,0.319,0.638
98,0.29,0.643
99,0.265,0.646
100,0.248,0.646
