Frame,x,y
1,0.0,0.0
2,0.021,0.005
3,0.05,0.013
4,0.084,0.023
5,0.121,0.035
6,0.159,0.048
7,0.196,0.063
8,0.23,0.079
9,0.262,0.096
10,0.29,0.114
11,0.317,0.133
12,0.342,0.153
13,0.365,0.173
14,0.387,0.194
15,0.407,0.214
16,0.426,0.235
17,0.443,0.256
18,0.458,0.276
19,0.471,0.297
20,0.481,0.316
21,0.489,0.336
22,0.495,0.355
23,0.499,0.373
24,0.5,0.391
25,0.499,0.408
26,0.495,0.425
27,0.489,0.441
28,0.481,0.456
29,0.471,0.472
30,0.459,0.486
31,0.447,0.501
32,0.433,0.515
33,0.418,0.529
34,0.402,0.542
35,0.385,0.555
36,0.368,0.568
37,0.35,0.58
38,0.332,0.592
39,0.313,0.605
40,0.293,0.617
41,0.272,0.63
42,0.251,0.644
43,0.229,0.659
44,0.207,0.675
45,0.184,0.691
46,0.163,0.707
47,0.142,0.723
48,0.123,0.74
49,0.106,0.756
50,0.091,0.772
51,0.078,0.787
52,0.066,0.803
53,0.057,0.819
54,0.05,0.834
55,0.045,0.85
56,0.042,0.865
57,0.04,0.88
58,0.04,0.895
59,0.041,0.909
60,0.044,0.922
61,0.048,0.935
62,0.053,0.947
63,0.06,0.958
64,0.068,0.968
65,0.076,0.977
66,0.086,0.984
67,0.098,0.99
68,0.11,0.994
69,0.123,0.998
70,0.136,0.999
71,0.151,1.0
72,0.166,0.999
73,0.182,0.998
74,0.199,0.995
75,0.219,0.992
76,0.24,0.989
77,0.263,0.985
78,0.289,0.981
79,0.317,0.978
80,0.347,0.974
81,0.379,0.97
82,0.411,0.965
83,0.445,0.961
84,0.479,0.956
85,0.513,0.95
86,0.547,0.945
87,0.581,0.939
88,0.614,0.933
89,0.646,0.927
90,0.677,0.922
91,0.709,0.916
92,0.741,0.911
93,0.774,0.905
94,0.809,0.9
95,0.845,0.895
96,0.883,0.89
97,0.919,0.885
98,0.952,0.881
99,0.98,0.878
100,1.0,0.876
