Frame,x,y
1,0.018,0.825
2,0.014,0.83
3,0.008,0.835
4,0.003,0.836
5,-0.0,0.831
6,0.0,0.815
7,0.005,0.787
8,0.013,0.751
9,0.023,0.708
10,0.035,0.664
11,0.046,0.622
12,0.057,0.584
13,0.066,0.549
14,0.075,0.517
15,0.084,0.484
16,0.091,0.451
17,0.098,0.415
18,0.105,0.378
19,0.112,0.339
20,0.12,0.299
21,0.128,0.259
22,0.136,0.219
23,0.146,0.18
24,0.157,0.143
25,0.17,0.11
26,0.184,0.08
27,0.199,0.055
28,0.217,0.035
29,0.236,0.019
30,0.255,0.006
31,0.276,0.0
32,0.298,0.0
33,0.32,0.0
34,0.342,0.0
35,0.364,0.008
36,0.385,0.026
37,0.406,0.05
38,0.426,0.081
39,0.446,0.117
40,0.465,0.158
41,0.485,0.202
42,0.505,0.25
43,0.524,0.299
44,0.543,0.348
45,0.559,0.396
46,0.574,0.442
47,0.587,0.486
48,0.598,0.528
49,0.606,0.568
50,0.611,0.607
51,0.614,0.645
52,0.615,0.684
53,0.613,0.722
54,0.608,0.761
55,0.6,0.799
56,0.589,0.837
57,0.575,0.874
58,0.561,0.907
59,0.547,0.935
60,0.536,0.956
61,0.528,0.966
62,0.523,0.968
63,0.522,0.965
64,0.524,0.962
65,0.53,0.96
66,0.537,0.965
67,0.548,0.974
68,0.561,0.986
69,0.577,0.996
70,0.597,1.0
71,0.621,0.996
72,0.648,0.985
73,0.676,0.967
74,0.705,0.945
75,0.732,0.923
76,0.758,0.9
77,0.781,0.879
78,0.803,0.856
79,0.823,0.831
80,0.843,0.802
81,0.863,0.769
82,0.883,0.731
83,0.902,0.691
84,0.919,0.648
85,0.935,0.604
86,0.948,0.56
87,0.959,0.516
88,0.968,0.474
89,0.975,0.434
90,0.981,0.397
91,0.987,0.362
92,0.991,0.331
93,0.995,0.301
94,0.998,0.272
95,1.0,0.244
96,1.0,0.216
97,1.0,0.189
98,1.0,0.165
99,1.0,0.145
100,1.0,0.131
