Frame,x,y
1,0.0,0.403
2,0.013,0.393
3,0.031,0.378
4,0.05,0.359
5,0.067,0.338
6,0.084,0.315
7,0.1,0.29
8,0.116,0.265
9,0.134,0.238
10,0.151,0.213
11,0.169,0.188
12,0.19,0.162
13,0.213,0.135
14,0.239,0.108
15,0.265,0.084
16,0.288,0.067
17,0.31,0.054
18,0.332,0.041
19,0.355,0.025
20,0.383,0.009
21,0.416,0.0
22,0.458,0.0
23,0.508,0.009
24,0.565,0.034
25,0.629,0.075
26,0.694,0.124
27,0.758,0.179
28,0.817,0.233
29,0.869,0.285
30,0.912,0.331
31,0.947,0.369
32,0.974,0.4
33,0.991,0.424
34,1.0,0.441
35,1.0,0.453
36,0.99,0.46
37,0.972,0.465
38,0.947,0.466
39,0.917,0.466
40,0.885,0.464
41,0.853,0.461
42,0.822,0.457
43,0.788,0.453
44,0.749,0.45
45,0.703,0.447
46,0.652,0.441
47,0.597,0.431
48,0.539,0.418
49,0.477,0.404
50,0.414,0.391
51,0.352,0.38
52,0.294,0.37
53,0.245,0.362
54,0.202,0.355
55,0.164,0.353
56,0.131,0.355
57,0.105,0.363
58,0.088,0.379
59,0.082,0.401
60,0.084,0.43
61,0.093,0.464
62,0.107,0.503
63,0.128,0.549
64,0.157,0.605
65,0.191,0.665
66,0.226,0.726
67,0.258,0.78
68,0.283,0.829
69,0.3,0.874
70,0.309,0.914
71,0.316,0.949
72,0.327,0.974
73,0.347,0.99
74,0.372,0.998
75,0.397,1.0
76,0.422,0.996
77,0.447,0.987
78,0.475,0.972
79,0.503,0.954
80,0.53,0.932
81,0.552,0.91
82,0.569,0.886
83,0.583,0.861
84,0.594,0.834
85,0.605,0.804
86,0.616,0.768
87,0.627,0.725
88,0.641,0.677
89,0.661,0.627
90,0.685,0.578
91,0.711,0.532
92,0.735,0.493
93,0.757,0.46
94,0.779,0.431
95,0.803,0.403
96,0.827,0.376
97,0.847,0.352
98,0.859,0.332
99,0.865,0.317
100,0.866,0.308
