Frame,x,y
1,0.673,1.0
2,0.687,1.0
3,0.708,0.999
4,0.732,0.995
5,0.758,0.986
6,0.783,0.972
7,0.81,0.951
8,0.842,0.922
9,0.878,0.886
10,0.916,0.843
11,0.95,0.793
12,0.974,0.736
13,0.988,0.675
14,0.995,0.611
15,0.999,0.549
16,1.0,0.489
17,1.0,0.433
18,1.0,0.381
19,0.996,0.333
20,0.976,0.288
21,0.95,0.246
22,0.923,0.205
23,0.897,0.164
24,0.869,0.126
25,0.833,0.094
26,0.78,0.072
27,0.71,0.06
28,0.632,0.054
29,0.557,0.048
30,0.493,0.036
31,0.442,0.021
32,0.399,0.007
33,0.359,0.0
34,0.318,0.003
35,0.277,0.016
36,0.238,0.039
37,0.2,0.07
38,0.165,0.109
39,0.132,0.153
40,0.104,0.201
41,0.08,0.251
42,0.059,0.302
43,0.041,0.353
44,0.025,0.404
45,0.011,0.454
46,0.002,0.504
47,0.0,0.556
48,0.006,0.609
49,0.02,0.662
50,0.041,0.713
51,0.069,0.76
52,0.102,0.8
53,0.139,0.834
54,0.175,0.861
55,0.209,0.88
56,0.243,0.892
57,0.279,0.9
58,0.32,0.903
59,0.366,0.904
60,0.415,0.901
61,0.463,0.894
62,0.509,0.882
63,0.551,0.865
64,0.591,0.841
65,0.628,0.809
66,0.661,0.769
67,0.69,0.725
68,0.714,0.678
69,0.73,0.632
70,0.74,0.585
71,0.745,0.54
72,0.746,0.497
73,0.743,0.455
74,0.737,0.415
75,0.726,0.379
76,0.71,0.348
77,0.689,0.32
78,0.665,0.297
79,0.638,0.277
80,0.608,0.261
81,0.575,0.248
82,0.539,0.239
83,0.5,0.234
84,0.461,0.234
85,0.423,0.238
86,0.391,0.248
87,0.367,0.263
88,0.351,0.283
89,0.346,0.307
90,0.35,0.333
91,0.363,0.362
92,0.384,0.391
93,0.412,0.422
94,0.445,0.453
95,0.482,0.484
96,0.519,0.511
97,0.557,0.534
98,0.592,0.551
99,0.62,0.564
100,0.639,0.571
