Frame,x,y
1,0.088,1.0
2,0.088,0.986
3,0.087,0.965
4,0.086,0.934
5,0.084,0.892
6,0.08,0.839
7,0.074,0.772
8,0.067,0.694
9,0.059,0.61
10,0.052,0.526
11,0.046,0.448
12,0.044,0.381
13,0.045,0.329
14,0.049,0.291
15,0.054,0.262
16,0.06,0.239
17,0.064,0.22
18,0.067,0.2
19,0.067,0.178
20,0.067,0.155
21,0.068,0.131
22,0.07,0.109
23,0.077,0.088
24,0.088,0.07
25,0.104,0.054
26,0.122,0.04
27,0.143,0.029
28,0.165,0.021
29,0.187,0.014
30,0.209,0.009
31,0.231,0.006
32,0.253,0.004
33,0.275,0.002
34,0.297,0.0
35,0.32,0.0
36,0.344,0.0
37,0.371,0.0
38,0.4,0.0
39,0.433,0.002
40,0.47,0.011
41,0.51,0.024
42,0.551,0.039
43,0.587,0.053
44,0.617,0.065
45,0.637,0.072
46,0.645,0.074
47,0.644,0.072
48,0.639,0.068
49,0.634,0.067
50,0.634,0.069
51,0.643,0.077
52,0.662,0.093
53,0.689,0.115
54,0.722,0.143
55,0.756,0.175
56,0.791,0.21
57,0.823,0.248
58,0.853,0.287
59,0.88,0.328
60,0.904,0.369
61,0.925,0.411
62,0.943,0.451
63,0.958,0.491
64,0.97,0.529
65,0.981,0.565
66,0.991,0.599
67,1.0,0.63
68,1.0,0.658
69,1.0,0.685
70,1.0,0.71
71,1.0,0.734
72,0.991,0.76
73,0.962,0.787
74,0.922,0.815
75,0.875,0.843
76,0.823,0.87
77,0.772,0.893
78,0.725,0.912
79,0.685,0.925
80,0.65,0.933
81,0.62,0.938
82,0.591,0.939
83,0.563,0.939
84,0.534,0.939
85,0.502,0.938
86,0.469,0.936
87,0.434,0.934
88,0.399,0.932
89,0.363,0.928
90,0.327,0.923
91,0.292,0.917
92,0.256,0.911
93,0.22,0.905
94,0.183,0.898
95,0.146,0.892
96,0.11,0.887
97,0.075,0.882
98,0.044,0.878
99,0.018,0.875
100,-0.0,0.873
