Frame,x,y
1,0.038,0.192
2,0.031,0.21
3,0.022,0.237
4,0.013,0.273
5,0.006,0.317
6,0.001,0.369
7,-0.0,0.429
8,0.003,0.494
9,0.009,0.561
10,0.018,0.628
11,0.027,0.692
12,0.036,0.749
13,0.045,0.799
14,0.052,0.842
15,0.057,0.879
16,0.059,0.91
17,0.058,0.936
18,0.054,0.957
19,0.05,0.974
20,0.048,0.987
21,0.051,0.996
22,0.061,1.0
23,0.08,1.0
24,0.106,1.0
25,0.136,0.995
26,0.168,0.988
27,0.199,0.977
28,0.229,0.963
29,0.255,0.946
30,0.281,0.927
31,0.305,0.904
32,0.33,0.878
33,0.354,0.849
34,0.38,0.817
35,0.405,0.784
36,0.431,0.751
37,0.455,0.718
38,0.48,0.687
39,0.503,0.659
40,0.525,0.634
41,0.546,0.612
42,0.565,0.594
43,0.584,0.58
44,0.6,0.57
45,0.616,0.565
46,0.629,0.565
47,0.639,0.571
48,0.648,0.581
49,0.653,0.598
50,0.657,0.619
51,0.658,0.643
52,0.657,0.669
53,0.654,0.696
54,0.651,0.723
55,0.647,0.748
56,0.642,0.772
57,0.639,0.795
58,0.637,0.816
59,0.637,0.835
60,0.64,0.851
61,0.644,0.865
62,0.651,0.876
63,0.659,0.885
64,0.669,0.89
65,0.68,0.893
66,0.693,0.893
67,0.705,0.89
68,0.718,0.885
69,0.73,0.879
70,0.741,0.871
71,0.752,0.861
72,0.763,0.849
73,0.774,0.835
74,0.786,0.817
75,0.798,0.796
76,0.811,0.771
77,0.826,0.742
78,0.84,0.709
79,0.856,0.671
80,0.871,0.627
81,0.887,0.579
82,0.902,0.53
83,0.917,0.48
84,0.93,0.433
85,0.941,0.389
86,0.95,0.349
87,0.959,0.313
88,0.966,0.279
89,0.972,0.248
90,0.979,0.219
91,0.985,0.191
92,0.991,0.164
93,0.995,0.138
94,0.999,0.113
95,1.0,0.089
96,1.0,0.066
97,0.998,0.044
98,0.995,0.026
99,0.992,0.011
100,0.99,0.0
