Frame,x,y
1,0.91,0.059
2,0.911,0.061
3,0.912,0.063
4,0.912,0.063
5,0.912,0.063
6,0.914,0.064
7,0.917,0.063
8,0.92,0.059
9,0.922,0.055
10,0.922,0.053
11,0.92,0.055
12,0.915,0.06
13,0.909,0.063
14,0.904,0.064
15,0.898,0.067
16,0.893,0.074
17,0.888,0.082
18,0.883,0.091
19,0.878,0.103
20,0.87,0.12
21,0.86,0.141
22,0.845,0.165
23,0.828,0.195
24,0.808,0.234
25,0.785,0.281
26,0.757,0.333
27,0.728,0.387
28,0.7,0.439
29,0.674,0.497
30,0.646,0.559
31,0.608,0.617
32,0.555,0.67
33,0.501,0.728
34,0.453,0.797
35,0.406,0.862
36,0.359,0.914
37,0.309,0.954
38,0.258,0.984
39,0.213,1.0
40,0.175,1.0
41,0.138,0.992
42,0.102,0.961
43,0.071,0.918
44,0.045,0.869
45,0.024,0.812
46,0.006,0.75
47,0.0,0.687
48,0.0,0.624
49,0.003,0.557
50,0.01,0.486
51,0.021,0.414
52,0.036,0.343
53,0.05,0.276
54,0.064,0.215
55,0.078,0.158
56,0.094,0.108
57,0.11,0.067
58,0.128,0.036
59,0.148,0.014
60,0.169,0.002
61,0.192,0.001
62,0.216,0.01
63,0.242,0.025
64,0.269,0.046
65,0.298,0.073
66,0.327,0.105
67,0.356,0.145
68,0.384,0.191
69,0.416,0.244
70,0.448,0.299
71,0.477,0.346
72,0.505,0.388
73,0.537,0.429
74,0.573,0.47
75,0.611,0.508
76,0.648,0.543
77,0.681,0.57
78,0.712,0.593
79,0.745,0.615
80,0.778,0.635
81,0.807,0.65
82,0.832,0.662
83,0.857,0.674
84,0.881,0.685
85,0.901,0.691
86,0.919,0.694
87,0.939,0.696
88,0.958,0.697
89,0.972,0.695
90,0.981,0.691
91,0.987,0.683
92,0.99,0.669
93,0.992,0.65
94,0.995,0.632
95,0.998,0.621
96,1.0,0.613
97,1.0,0.603
98,1.0,0.59
99,1.0,0.579
100,1.0,0.572
