Frame,x,y
1,0.201,0.81
2,0.204,0.76
3,0.212,0.693
4,0.224,0.637
5,0.235,0.577
6,0.233,0.482
7,0.222,0.367
8,0.216,0.274
9,0.221,0.221
10,0.237,0.182
11,0.259,0.142
12,0.28,0.101
13,0.296,0.062
14,0.308,0.03
15,0.323,0.006
16,0.341,0.0
17,0.362,0.01
18,0.385,0.042
19,0.408,0.089
20,0.432,0.151
21,0.458,0.232
22,0.488,0.332
23,0.522,0.435
24,0.56,0.529
25,0.601,0.619
26,0.646,0.713
27,0.687,0.803
28,0.718,0.876
29,0.738,0.929
30,0.749,0.965
31,0.752,0.987
32,0.746,0.997
33,0.728,0.994
34,0.701,0.98
35,0.667,0.957
36,0.628,0.926
37,0.583,0.889
38,0.53,0.848
39,0.466,0.805
40,0.397,0.76
41,0.335,0.717
42,0.282,0.677
43,0.232,0.643
44,0.178,0.614
45,0.129,0.589
46,0.091,0.567
47,0.062,0.548
48,0.039,0.53
49,0.017,0.516
50,0.0,0.507
51,0.0,0.502
52,0.017,0.5
53,0.073,0.5
54,0.111,0.5
55,0.108,0.5
56,0.107,0.5
57,0.148,0.5
58,0.22,0.497
59,0.302,0.489
60,0.382,0.479
61,0.454,0.472
62,0.52,0.469
63,0.588,0.468
64,0.661,0.47
65,0.73,0.473
66,0.792,0.476
67,0.846,0.48
68,0.892,0.482
69,0.93,0.484
70,0.96,0.484
71,0.98,0.484
72,0.995,0.484
73,1.0,0.486
74,0.996,0.49
75,0.982,0.498
76,0.97,0.505
77,0.958,0.513
78,0.915,0.536
79,0.821,0.582
80,0.716,0.635
81,0.644,0.677
82,0.591,0.713
83,0.519,0.76
84,0.44,0.809
85,0.401,0.831
86,0.408,0.827
87,0.405,0.83
88,0.358,0.86
89,0.299,0.899
90,0.256,0.93
91,0.228,0.952
92,0.205,0.97
93,0.187,0.984
94,0.177,0.993
95,0.173,0.998
96,0.173,1.0
97,0.174,1.0
98,0.181,1.0
99,0.192,0.998
100,0.201,0.996
