Frame,x,y
1,0.0,0.153
2,0.001,0.158
3,0.003,0.166
4,0.006,0.175
5,0.009,0.186
6,0.012,0.197
7,0.015,0.21
8,0.018,0.224
9,0.021,0.241
10,0.026,0.262
11,0.032,0.29
12,0.04,0.326
13,0.05,0.371
14,0.063,0.426
15,0.077,0.488
16,0.091,0.552
17,0.105,0.616
18,0.116,0.675
19,0.124,0.727
20,0.129,0.771
21,0.131,0.808
22,0.131,0.839
23,0.131,0.867
24,0.13,0.892
25,0.13,0.916
26,0.131,0.939
27,0.132,0.96
28,0.133,0.978
29,0.134,0.992
30,0.136,0.999
31,0.137,1.0
32,0.138,0.997
33,0.139,0.989
34,0.14,0.978
35,0.142,0.966
36,0.144,0.954
37,0.147,0.943
38,0.151,0.933
39,0.155,0.924
40,0.16,0.914
41,0.166,0.904
42,0.173,0.893
43,0.18,0.882
44,0.187,0.87
45,0.195,0.858
46,0.204,0.848
47,0.212,0.84
48,0.22,0.835
49,0.229,0.834
50,0.237,0.835
51,0.246,0.838
52,0.254,0.843
53,0.262,0.848
54,0.271,0.855
55,0.28,0.861
56,0.289,0.866
57,0.298,0.871
58,0.308,0.875
59,0.318,0.878
60,0.329,0.878
61,0.341,0.877
62,0.352,0.873
63,0.364,0.867
64,0.375,0.859
65,0.385,0.848
66,0.395,0.834
67,0.404,0.818
68,0.414,0.801
69,0.424,0.782
70,0.436,0.763
71,0.45,0.745
72,0.466,0.727
73,0.485,0.708
74,0.506,0.687
75,0.53,0.662
76,0.556,0.633
77,0.585,0.597
78,0.615,0.554
79,0.645,0.508
80,0.674,0.46
81,0.701,0.414
82,0.724,0.373
83,0.742,0.339
84,0.754,0.313
85,0.764,0.292
86,0.772,0.273
87,0.781,0.256
88,0.794,0.237
89,0.811,0.213
90,0.832,0.186
91,0.857,0.157
92,0.883,0.128
93,0.908,0.099
94,0.931,0.073
95,0.951,0.052
96,0.967,0.034
97,0.979,0.021
98,0.989,0.011
99,0.996,0.004
100,1.0,-0.0
