Frame,x,y
1,0.697,0.506
2,0.69,0.538
3,0.679,0.585
4,0.666,0.632
5,0.648,0.677
6,0.621,0.719
7,0.59,0.753
8,0.574,0.769
9,0.577,0.766
10,0.576,0.767
11,0.551,0.79
12,0.511,0.821
13,0.473,0.84
14,0.438,0.849
15,0.401,0.856
16,0.362,0.865
17,0.318,0.868
18,0.272,0.862
19,0.228,0.855
20,0.19,0.847
21,0.147,0.817
22,0.092,0.74
23,0.038,0.639
24,0.007,0.559
25,0.002,0.509
26,0.004,0.467
27,0.003,0.417
28,0.0,0.362
29,0.001,0.307
30,0.004,0.252
31,0.008,0.199
32,0.015,0.149
33,0.029,0.104
34,0.049,0.066
35,0.073,0.034
36,0.1,0.01
37,0.135,0.0
38,0.181,0.007
39,0.217,0.015
40,0.224,0.012
41,0.219,0.009
42,0.234,0.032
43,0.28,0.081
44,0.336,0.13
45,0.389,0.165
46,0.433,0.198
47,0.47,0.247
48,0.52,0.332
49,0.606,0.47
50,0.704,0.624
51,0.77,0.73
52,0.796,0.78
53,0.812,0.815
54,0.836,0.861
55,0.863,0.906
56,0.885,0.937
57,0.903,0.958
58,0.919,0.973
59,0.934,0.986
60,0.945,0.995
61,0.954,1.0
62,0.962,0.999
63,0.969,0.989
64,0.977,0.972
65,0.985,0.948
66,0.992,0.922
67,0.997,0.895
68,1.0,0.867
69,1.0,0.835
70,0.997,0.804
71,0.996,0.787
72,0.996,0.788
73,0.996,0.789
74,0.995,0.774
75,0.989,0.739
76,0.974,0.681
77,0.953,0.619
78,0.936,0.577
79,0.923,0.557
80,0.91,0.543
81,0.894,0.522
82,0.877,0.5
83,0.861,0.483
84,0.844,0.472
85,0.824,0.462
86,0.803,0.455
87,0.783,0.452
88,0.764,0.454
89,0.745,0.466
90,0.727,0.488
91,0.709,0.516
92,0.692,0.546
93,0.677,0.575
94,0.662,0.602
95,0.649,0.627
96,0.637,0.649
97,0.624,0.668
98,0.612,0.682
99,0.6,0.691
100,0.592,0.695
