Frame,x,y
1,0.54,0.425
2,0.537,0.439
3,0.532,0.461
4,0.523,0.486
5,0.511,0.511
6,0.498,0.537
7,0.488,0.568
8,0.484,0.606
9,0.479,0.645
10,0.463,0.68
11,0.428,0.704
12,0.378,0.716
13,0.326,0.715
14,0.283,0.703
15,0.251,0.68
16,0.226,0.652
17,0.2,0.622
18,0.174,0.592
19,0.148,0.564
20,0.124,0.54
21,0.102,0.52
22,0.082,0.501
23,0.065,0.481
24,0.05,0.458
25,0.036,0.433
26,0.024,0.405
27,0.013,0.374
28,0.004,0.342
29,-0.0,0.306
30,-0.0,0.269
31,0.005,0.232
32,0.014,0.198
33,0.026,0.168
34,0.043,0.144
35,0.066,0.125
36,0.095,0.113
37,0.123,0.106
38,0.142,0.101
39,0.145,0.097
40,0.14,0.095
41,0.141,0.098
42,0.158,0.109
43,0.189,0.126
44,0.226,0.152
45,0.26,0.187
46,0.293,0.237
47,0.335,0.311
48,0.395,0.418
49,0.467,0.547
50,0.54,0.672
51,0.597,0.768
52,0.638,0.829
53,0.667,0.869
54,0.694,0.901
55,0.722,0.932
56,0.751,0.96
57,0.782,0.98
58,0.813,0.992
59,0.844,0.998
60,0.872,1.0
61,0.896,1.0
62,0.917,0.999
63,0.935,0.986
64,0.95,0.961
65,0.962,0.927
66,0.973,0.887
67,0.984,0.841
68,0.993,0.793
69,1.0,0.741
70,1.0,0.688
71,1.0,0.631
72,1.0,0.572
73,0.996,0.509
74,0.991,0.443
75,0.984,0.378
76,0.976,0.314
77,0.964,0.253
78,0.949,0.195
79,0.927,0.139
80,0.904,0.091
81,0.887,0.058
82,0.885,0.046
83,0.891,0.05
84,0.892,0.054
85,0.871,0.041
86,0.827,0.015
87,0.775,0.0
88,0.731,0.009
89,0.702,0.057
90,0.68,0.125
91,0.659,0.194
92,0.635,0.254
93,0.608,0.312
94,0.58,0.374
95,0.55,0.442
96,0.52,0.509
97,0.488,0.567
98,0.455,0.609
99,0.426,0.635
100,0.406,0.65
