Frame,x,y
1,0.374,0.476
2,0.4,0.475
3,0.437,0.473
4,0.477,0.471
5,0.515,0.467
6,0.55,0.461
7,0.585,0.452
8,0.621,0.44
9,0.657,0.426
10,0.694,0.41
11,0.729,0.392
12,0.763,0.373
13,0.795,0.354
14,0.824,0.334
15,0.848,0.313
16,0.868,0.289
17,0.884,0.265
18,0.896,0.24
19,0.906,0.217
20,0.915,0.196
21,0.918,0.175
22,0.915,0.154
23,0.908,0.134
24,0.902,0.121
25,0.901,0.118
26,0.903,0.12
27,0.902,0.12
28,0.892,0.11
29,0.875,0.094
30,0.856,0.077
31,0.838,0.065
32,0.814,0.058
33,0.774,0.053
34,0.71,0.048
35,0.635,0.045
36,0.57,0.048
37,0.525,0.061
38,0.493,0.078
39,0.463,0.095
40,0.427,0.11
41,0.385,0.127
42,0.34,0.152
43,0.296,0.184
44,0.259,0.217
45,0.233,0.238
46,0.22,0.248
47,0.209,0.258
48,0.19,0.28
49,0.16,0.319
50,0.126,0.369
51,0.097,0.424
52,0.075,0.479
53,0.055,0.536
54,0.035,0.592
55,0.016,0.644
56,0.003,0.686
57,0.0,0.712
58,0.0,0.728
59,0.005,0.744
60,0.008,0.769
61,0.011,0.803
62,0.021,0.844
63,0.041,0.886
64,0.062,0.923
65,0.07,0.946
66,0.057,0.951
67,0.046,0.946
68,0.072,0.947
69,0.154,0.963
70,0.26,0.985
71,0.347,1.0
72,0.388,1.0
73,0.409,0.983
74,0.443,0.947
75,0.507,0.897
76,0.585,0.846
77,0.656,0.805
78,0.71,0.78
79,0.755,0.764
80,0.803,0.745
81,0.857,0.72
82,0.908,0.686
83,0.946,0.644
84,0.97,0.596
85,0.984,0.544
86,0.992,0.49
87,0.997,0.436
88,1.0,0.384
89,1.0,0.334
90,0.998,0.287
91,0.991,0.244
92,0.978,0.205
93,0.962,0.169
94,0.945,0.137
95,0.93,0.108
96,0.917,0.081
97,0.907,0.055
98,0.899,0.032
99,0.893,0.012
100,0.889,0.0
