Frame,x,y
1,1.0,1.0
2,0.984,0.999
3,0.962,0.997
4,0.935,0.995
5,0.906,0.993
6,0.875,0.991
7,0.846,0.988
8,0.817,0.986
9,0.79,0.983
10,0.763,0.98
11,0.737,0.977
12,0.713,0.973
13,0.688,0.968
14,0.664,0.962
15,0.638,0.954
16,0.612,0.944
17,0.584,0.933
18,0.558,0.921
19,0.534,0.91
20,0.516,0.901
21,0.506,0.895
22,0.503,0.894
23,0.506,0.895
24,0.509,0.897
25,0.51,0.898
26,0.505,0.895
27,0.492,0.888
28,0.473,0.878
29,0.452,0.866
30,0.431,0.852
31,0.413,0.838
32,0.4,0.824
33,0.39,0.81
34,0.384,0.797
35,0.379,0.783
36,0.376,0.771
37,0.373,0.758
38,0.372,0.745
39,0.372,0.733
40,0.374,0.72
41,0.379,0.707
42,0.387,0.694
43,0.396,0.681
44,0.405,0.669
45,0.414,0.658
46,0.421,0.649
47,0.428,0.641
48,0.437,0.632
49,0.45,0.619
50,0.472,0.601
51,0.503,0.577
52,0.545,0.545
53,0.591,0.51
54,0.638,0.475
55,0.682,0.444
56,0.717,0.419
57,0.744,0.402
58,0.764,0.389
59,0.78,0.379
60,0.795,0.369
61,0.81,0.358
62,0.827,0.344
63,0.844,0.329
64,0.86,0.313
65,0.873,0.298
66,0.883,0.284
67,0.89,0.272
68,0.893,0.26
69,0.893,0.249
70,0.891,0.238
71,0.887,0.226
72,0.88,0.213
73,0.871,0.2
74,0.86,0.187
75,0.846,0.174
76,0.829,0.162
77,0.81,0.15
78,0.788,0.138
79,0.765,0.126
80,0.738,0.115
81,0.71,0.104
82,0.679,0.093
83,0.644,0.082
84,0.603,0.071
85,0.556,0.061
86,0.501,0.05
87,0.444,0.04
88,0.391,0.031
89,0.349,0.023
90,0.323,0.018
91,0.319,0.016
92,0.329,0.016
93,0.34,0.017
94,0.343,0.018
95,0.324,0.018
96,0.276,0.016
97,0.206,0.012
98,0.129,0.008
99,0.056,0.003
100,0.0,-0.0
