Frame,x,y
1,0.322,0.793
2,0.339,0.799
3,0.364,0.804
4,0.391,0.802
5,0.417,0.791
6,0.449,0.773
7,0.486,0.749
8,0.523,0.72
9,0.558,0.687
10,0.59,0.65
11,0.622,0.606
12,0.653,0.558
13,0.679,0.507
14,0.697,0.456
15,0.708,0.407
16,0.712,0.362
17,0.708,0.318
18,0.698,0.273
19,0.68,0.226
20,0.657,0.183
21,0.63,0.149
22,0.595,0.12
23,0.553,0.095
24,0.502,0.077
25,0.444,0.07
26,0.381,0.076
27,0.318,0.095
28,0.257,0.123
29,0.204,0.159
30,0.162,0.203
31,0.125,0.257
32,0.085,0.327
33,0.042,0.412
34,0.009,0.504
35,0.0,0.595
36,0.0,0.681
37,0.007,0.762
38,0.022,0.835
39,0.041,0.899
40,0.065,0.95
41,0.097,0.984
42,0.141,0.998
43,0.194,1.0
44,0.248,1.0
45,0.302,1.0
46,0.354,0.994
47,0.405,0.976
48,0.457,0.948
49,0.514,0.91
50,0.574,0.866
51,0.634,0.821
52,0.694,0.775
53,0.751,0.724
54,0.804,0.665
55,0.849,0.602
56,0.882,0.541
57,0.907,0.48
58,0.934,0.413
59,0.964,0.342
60,0.988,0.275
61,1.0,0.218
62,1.0,0.17
63,0.992,0.126
64,0.973,0.087
65,0.948,0.06
66,0.918,0.043
67,0.883,0.029
68,0.841,0.013
69,0.788,0.001
70,0.719,0.002
71,0.643,0.018
72,0.572,0.045
73,0.514,0.081
74,0.461,0.128
75,0.406,0.187
76,0.352,0.258
77,0.303,0.342
78,0.264,0.434
79,0.239,0.522
80,0.229,0.601
81,0.226,0.672
82,0.225,0.737
83,0.229,0.793
84,0.244,0.84
85,0.271,0.878
86,0.305,0.908
87,0.344,0.932
88,0.387,0.945
89,0.431,0.944
90,0.477,0.93
91,0.524,0.908
92,0.572,0.88
93,0.62,0.848
94,0.668,0.811
95,0.716,0.772
96,0.764,0.734
97,0.812,0.694
98,0.86,0.646
99,0.902,0.594
100,0.93,0.557
