Frame,x,y
1,0.982,0.322
2,0.984,0.326
3,0.986,0.333
4,0.987,0.344
5,0.988,0.36
6,0.987,0.382
7,0.985,0.412
8,0.98,0.449
9,0.972,0.494
10,0.961,0.545
11,0.949,0.6
12,0.934,0.656
13,0.918,0.712
14,0.901,0.764
15,0.882,0.811
16,0.863,0.853
17,0.842,0.89
18,0.822,0.921
19,0.8,0.947
20,0.779,0.968
21,0.757,0.984
22,0.734,0.995
23,0.712,1.0
24,0.69,1.0
25,0.667,1.0
26,0.645,1.0
27,0.622,1.0
28,0.599,0.997
29,0.576,0.992
30,0.553,0.986
31,0.53,0.979
32,0.506,0.971
33,0.482,0.963
34,0.457,0.954
35,0.432,0.944
36,0.405,0.934
37,0.378,0.923
38,0.35,0.91
39,0.321,0.896
40,0.29,0.88
41,0.258,0.863
42,0.225,0.843
43,0.192,0.822
44,0.16,0.799
45,0.13,0.775
46,0.102,0.749
47,0.079,0.722
48,0.061,0.693
49,0.046,0.664
50,0.036,0.634
51,0.028,0.603
52,0.023,0.571
53,0.018,0.539
54,0.014,0.507
55,0.01,0.474
56,0.006,0.442
57,0.003,0.411
58,0.0,0.38
59,0.0,0.351
60,0.0,0.324
61,0.002,0.299
62,0.005,0.276
63,0.009,0.254
64,0.013,0.231
65,0.014,0.206
66,0.012,0.179
67,0.005,0.149
68,0.0,0.115
69,0.0,0.079
70,0.0,0.046
71,0.0,0.018
72,0.0,0.001
73,0.02,0.0
74,0.075,0.007
75,0.151,0.034
76,0.241,0.072
77,0.337,0.117
78,0.429,0.162
79,0.511,0.203
80,0.574,0.233
81,0.61,0.25
82,0.622,0.254
83,0.618,0.251
84,0.605,0.243
85,0.591,0.236
86,0.581,0.233
87,0.585,0.24
88,0.606,0.259
89,0.64,0.289
90,0.684,0.329
91,0.734,0.377
92,0.785,0.431
93,0.834,0.492
94,0.877,0.556
95,0.912,0.622
96,0.941,0.687
97,0.963,0.749
98,0.98,0.804
99,0.992,0.851
100,1.0,0.885
