Frame,x,y
1,1.0,0.0
2,0.992,0.008
3,0.98,0.027
4,0.967,0.059
5,0.952,0.107
6,0.931,0.17
7,0.903,0.241
8,0.87,0.314
9,0.835,0.382
10,0.802,0.446
11,0.759,0.517
12,0.699,0.599
13,0.626,0.675
14,0.546,0.734
15,0.461,0.789
16,0.377,0.85
17,0.309,0.902
18,0.261,0.934
19,0.223,0.949
20,0.182,0.952
21,0.141,0.945
22,0.102,0.927
23,0.067,0.896
24,0.037,0.85
25,0.016,0.792
26,0.005,0.731
27,0.0,0.682
28,0.0,0.645
29,0.005,0.583
30,0.032,0.493
31,0.05,0.438
32,0.048,0.441
33,0.049,0.444
34,0.062,0.417
35,0.08,0.386
36,0.097,0.369
37,0.115,0.355
38,0.136,0.34
39,0.156,0.33
40,0.173,0.325
41,0.188,0.325
42,0.201,0.326
43,0.215,0.323
44,0.228,0.318
45,0.242,0.316
46,0.256,0.321
47,0.27,0.328
48,0.284,0.337
49,0.297,0.348
50,0.311,0.361
51,0.325,0.375
52,0.339,0.388
53,0.35,0.404
54,0.362,0.426
55,0.389,0.457
56,0.425,0.494
57,0.452,0.524
58,0.464,0.541
59,0.466,0.544
60,0.465,0.542
61,0.472,0.553
62,0.487,0.578
63,0.502,0.603
64,0.515,0.625
65,0.529,0.644
66,0.542,0.661
67,0.556,0.678
68,0.57,0.695
69,0.583,0.718
70,0.597,0.74
71,0.611,0.756
72,0.624,0.768
73,0.638,0.783
74,0.651,0.802
75,0.666,0.822
76,0.68,0.839
77,0.688,0.85
78,0.699,0.864
79,0.723,0.889
80,0.752,0.917
81,0.769,0.932
82,0.776,0.938
83,0.781,0.945
84,0.789,0.954
85,0.801,0.965
86,0.81,0.973
87,0.812,0.974
88,0.811,0.974
89,0.815,0.981
90,0.823,0.99
91,0.83,0.992
92,0.837,0.991
93,0.847,0.995
94,0.857,1.0
95,0.866,1.0
96,0.872,1.0
97,0.874,1.0
98,0.878,1.0
99,0.885,1.0
100,0.892,1.0
