Frame,x,y
1,0.0,0.0
2,-0.0,0.008
3,-0.0,0.018
4,0.0,0.029
5,0.0,0.042
6,0.0,0.054
7,0.0,0.066
8,0.0,0.076
9,0.0,0.085
10,0.0,0.092
11,0.001,0.096
12,0.002,0.097
13,0.004,0.097
14,0.006,0.095
15,0.009,0.093
16,0.012,0.09
17,0.017,0.088
18,0.022,0.086
19,0.029,0.086
20,0.037,0.088
21,0.046,0.091
22,0.056,0.096
23,0.067,0.103
24,0.079,0.111
25,0.093,0.12
26,0.109,0.13
27,0.125,0.141
28,0.143,0.153
29,0.162,0.165
30,0.183,0.178
31,0.204,0.191
32,0.227,0.205
33,0.249,0.219
34,0.273,0.233
35,0.296,0.248
36,0.32,0.263
37,0.343,0.279
38,0.366,0.295
39,0.388,0.312
40,0.41,0.328
41,0.43,0.345
42,0.45,0.363
43,0.468,0.381
44,0.485,0.398
45,0.5,0.417
46,0.514,0.435
47,0.526,0.454
48,0.536,0.472
49,0.545,0.491
50,0.554,0.51
51,0.562,0.529
52,0.57,0.547
53,0.579,0.566
54,0.589,0.584
55,0.6,0.602
56,0.613,0.62
57,0.627,0.637
58,0.643,0.654
59,0.659,0.671
60,0.676,0.687
61,0.693,0.703
62,0.71,0.719
63,0.727,0.734
64,0.743,0.749
65,0.758,0.764
66,0.772,0.778
67,0.786,0.792
68,0.799,0.806
69,0.811,0.82
70,0.823,0.833
71,0.834,0.846
72,0.846,0.859
73,0.857,0.872
74,0.868,0.885
75,0.879,0.897
76,0.89,0.909
77,0.901,0.92
78,0.911,0.93
79,0.92,0.94
80,0.929,0.949
81,0.936,0.957
82,0.943,0.964
83,0.948,0.97
84,0.953,0.974
85,0.956,0.978
86,0.959,0.981
87,0.962,0.983
88,0.964,0.985
89,0.966,0.986
90,0.968,0.988
91,0.971,0.989
92,0.974,0.99
93,0.977,0.992
94,0.981,0.993
95,0.985,0.995
96,0.988,0.996
97,0.992,0.997
98,0.995,0.998
99,0.998,0.999
100,1.0,1.0
