Frame,x,y
1,0.843,0.053
2,0.844,0.047
3,0.844,0.039
4,0.846,0.03
5,0.847,0.022
6,0.85,0.016
7,0.852,0.012
8,0.855,0.01
9,0.857,0.01
10,0.86,0.01
11,0.862,0.012
12,0.865,0.014
13,0.869,0.017
14,0.875,0.02
15,0.882,0.025
16,0.89,0.03
17,0.9,0.037
18,0.909,0.047
19,0.918,0.061
20,0.927,0.077
21,0.936,0.097
22,0.947,0.121
23,0.959,0.149
24,0.972,0.179
25,0.985,0.213
26,0.995,0.249
27,1.0,0.288
28,1.0,0.328
29,0.994,0.369
30,0.983,0.411
31,0.966,0.453
32,0.944,0.496
33,0.917,0.537
34,0.888,0.575
35,0.857,0.61
36,0.825,0.64
37,0.793,0.665
38,0.761,0.685
39,0.73,0.701
40,0.699,0.713
41,0.67,0.721
42,0.643,0.724
43,0.621,0.722
44,0.603,0.714
45,0.59,0.699
46,0.582,0.678
47,0.576,0.655
48,0.568,0.629
49,0.558,0.603
50,0.544,0.577
51,0.526,0.549
52,0.506,0.518
53,0.484,0.482
54,0.459,0.44
55,0.433,0.397
56,0.403,0.353
57,0.371,0.312
58,0.335,0.276
59,0.299,0.244
60,0.264,0.213
61,0.232,0.183
62,0.206,0.152
63,0.184,0.121
64,0.165,0.091
65,0.147,0.064
66,0.127,0.041
67,0.106,0.023
68,0.085,0.01
69,0.064,0.003
70,0.045,-0.0
71,0.028,0.002
72,0.015,0.009
73,0.006,0.021
74,0.001,0.039
75,0.0,0.064
76,0.002,0.094
77,0.009,0.129
78,0.02,0.17
79,0.034,0.215
80,0.051,0.264
81,0.068,0.316
82,0.086,0.37
83,0.102,0.425
84,0.115,0.48
85,0.125,0.534
86,0.131,0.584
87,0.131,0.63
88,0.127,0.671
89,0.117,0.708
90,0.104,0.742
91,0.087,0.778
92,0.067,0.815
93,0.046,0.854
94,0.026,0.893
95,0.011,0.927
96,0.003,0.955
97,0.003,0.974
98,0.008,0.988
99,0.015,0.996
100,0.021,1.0
