Frame,x,y
1,1.0,0.048
2,0.991,0.08
3,0.98,0.121
4,0.966,0.169
5,0.95,0.222
6,0.933,0.279
7,0.913,0.339
8,0.892,0.4
9,0.869,0.461
10,0.845,0.52
11,0.82,0.576
12,0.795,0.629
13,0.768,0.677
14,0.741,0.722
15,0.713,0.762
16,0.686,0.799
17,0.658,0.833
18,0.631,0.863
19,0.605,0.89
20,0.58,0.915
21,0.555,0.936
22,0.532,0.955
23,0.51,0.971
24,0.489,0.984
25,0.468,0.994
26,0.449,1.0
27,0.43,1.0
28,0.412,1.0
29,0.395,1.0
30,0.378,1.0
31,0.361,0.998
32,0.344,0.989
33,0.328,0.977
34,0.312,0.962
35,0.297,0.946
36,0.281,0.928
37,0.266,0.907
38,0.251,0.886
39,0.237,0.862
40,0.222,0.838
41,0.208,0.813
42,0.195,0.787
43,0.181,0.76
44,0.168,0.732
45,0.155,0.703
46,0.141,0.674
47,0.128,0.643
48,0.114,0.612
49,0.1,0.58
50,0.085,0.548
51,0.07,0.514
52,0.055,0.48
53,0.04,0.445
54,0.026,0.41
55,0.014,0.375
56,0.004,0.339
57,0.0,0.304
58,0.0,0.268
59,0.0,0.233
60,0.0,0.198
61,0.006,0.163
62,0.021,0.13
63,0.041,0.099
64,0.064,0.07
65,0.091,0.044
66,0.122,0.023
67,0.154,0.007
68,0.188,0.0
69,0.224,0.0
70,0.261,0.0
71,0.298,0.009
72,0.335,0.029
73,0.372,0.056
74,0.409,0.087
75,0.446,0.123
76,0.483,0.162
77,0.519,0.203
78,0.556,0.245
79,0.592,0.286
80,0.627,0.325
81,0.662,0.362
82,0.696,0.396
83,0.729,0.426
84,0.76,0.454
85,0.79,0.478
86,0.817,0.5
87,0.842,0.519
88,0.863,0.534
89,0.881,0.547
90,0.896,0.557
91,0.906,0.564
92,0.913,0.569
93,0.916,0.571
94,0.917,0.572
95,0.916,0.571
96,0.913,0.569
97,0.909,0.566
98,0.905,0.563
99,0.901,0.561
100,0.897,0.558
