Frame,x,y
1,0.08,0.355
2,0.097,0.34
3,0.121,0.319
4,0.148,0.294
5,0.173,0.267
6,0.194,0.242
7,0.212,0.216
8,0.232,0.19
9,0.257,0.16
10,0.29,0.126
11,0.33,0.09
12,0.372,0.057
13,0.411,0.029
14,0.443,0.011
15,0.467,0.003
16,0.485,0.0
17,0.498,0.0
18,0.509,0.0
19,0.52,0.0
20,0.532,0.0
21,0.548,0.006
22,0.569,0.022
23,0.595,0.047
24,0.624,0.073
25,0.653,0.094
26,0.678,0.104
27,0.698,0.102
28,0.718,0.101
29,0.741,0.116
30,0.773,0.163
31,0.814,0.248
32,0.86,0.356
33,0.906,0.468
34,0.944,0.564
35,0.971,0.631
36,0.987,0.67
37,0.996,0.69
38,1.0,0.697
39,1.0,0.697
40,1.0,0.696
41,1.0,0.694
42,1.0,0.696
43,0.999,0.703
44,0.998,0.714
45,0.994,0.727
46,0.988,0.739
47,0.977,0.746
48,0.962,0.75
49,0.946,0.752
50,0.928,0.752
51,0.912,0.752
52,0.898,0.754
53,0.886,0.756
54,0.876,0.757
55,0.87,0.758
56,0.865,0.758
57,0.859,0.76
58,0.847,0.765
59,0.826,0.776
60,0.793,0.794
61,0.754,0.817
62,0.71,0.843
63,0.667,0.87
64,0.626,0.897
65,0.589,0.922
66,0.553,0.945
67,0.52,0.964
68,0.488,0.979
69,0.457,0.989
70,0.429,0.996
71,0.403,1.0
72,0.38,1.0
73,0.36,1.0
74,0.344,0.996
75,0.331,0.99
76,0.321,0.981
77,0.314,0.97
78,0.308,0.955
79,0.3,0.938
80,0.288,0.916
81,0.273,0.891
82,0.255,0.863
83,0.235,0.832
84,0.213,0.798
85,0.191,0.763
86,0.169,0.727
87,0.148,0.691
88,0.129,0.658
89,0.111,0.627
90,0.094,0.598
91,0.077,0.571
92,0.059,0.546
93,0.041,0.523
94,0.024,0.503
95,0.009,0.488
96,0.0,0.478
97,0.0,0.474
98,0.0,0.474
99,0.0,0.476
100,0.0,0.479
