Frame,x,y
1,0.0,1.0
2,0.007,0.997
3,0.016,0.994
4,0.026,0.989
5,0.039,0.984
6,0.052,0.979
7,0.067,0.972
8,0.082,0.965
9,0.097,0.958
10,0.112,0.95
11,0.128,0.942
12,0.145,0.933
13,0.162,0.923
14,0.181,0.912
15,0.201,0.9
16,0.222,0.886
17,0.245,0.871
18,0.269,0.855
19,0.294,0.837
20,0.319,0.818
21,0.344,0.798
22,0.369,0.776
23,0.391,0.754
24,0.412,0.73
25,0.431,0.706
26,0.449,0.681
27,0.467,0.654
28,0.487,0.625
29,0.511,0.594
30,0.539,0.561
31,0.573,0.525
32,0.614,0.487
33,0.662,0.446
34,0.714,0.404
35,0.768,0.361
36,0.821,0.32
37,0.871,0.281
38,0.916,0.245
39,0.953,0.213
40,0.98,0.187
41,0.997,0.166
42,1.0,0.148
43,1.0,0.133
44,1.0,0.12
45,1.0,0.108
46,1.0,0.095
47,0.999,0.082
48,0.994,0.066
49,0.987,0.051
50,0.976,0.037
51,0.957,0.027
52,0.93,0.02
53,0.891,0.02
54,0.838,0.027
55,0.768,0.043
56,0.685,0.067
57,0.594,0.095
58,0.498,0.127
59,0.404,0.16
60,0.316,0.19
61,0.239,0.216
62,0.178,0.235
63,0.137,0.246
64,0.114,0.249
65,0.107,0.244
66,0.115,0.234
67,0.135,0.219
68,0.165,0.199
69,0.204,0.177
70,0.248,0.153
71,0.297,0.127
72,0.347,0.101
73,0.397,0.076
74,0.444,0.053
75,0.485,0.032
76,0.519,0.014
77,0.542,0.002
78,0.554,0.0
79,0.554,0.0
80,0.543,0.0
81,0.521,0.001
82,0.491,0.014
83,0.452,0.03
84,0.405,0.051
85,0.351,0.076
86,0.292,0.104
87,0.231,0.134
88,0.171,0.164
89,0.116,0.192
90,0.067,0.217
91,0.029,0.236
92,0.005,0.248
93,0.0,0.251
94,0.006,0.246
95,0.026,0.234
96,0.055,0.218
97,0.089,0.199
98,0.124,0.18
99,0.156,0.162
100,0.182,0.148
