Frame,x,y
1,0.01,1.0
2,0.008,1.0
3,0.006,1.0
4,0.003,0.999
5,0.001,0.998
6,-0.0,0.995
7,0.0,0.99
8,0.002,0.984
9,0.004,0.976
10,0.007,0.968
11,0.01,0.958
12,0.014,0.947
13,0.019,0.935
14,0.025,0.922
15,0.033,0.907
16,0.043,0.89
17,0.055,0.871
18,0.069,0.849
19,0.084,0.825
20,0.1,0.797
21,0.116,0.765
22,0.131,0.731
23,0.147,0.693
24,0.163,0.654
25,0.181,0.614
26,0.201,0.574
27,0.223,0.535
28,0.246,0.495
29,0.268,0.455
30,0.288,0.412
31,0.303,0.367
32,0.314,0.32
33,0.321,0.272
34,0.328,0.225
35,0.334,0.182
36,0.344,0.145
37,0.356,0.114
38,0.37,0.088
39,0.386,0.068
40,0.402,0.05
41,0.418,0.035
42,0.434,0.022
43,0.451,0.012
44,0.469,0.004
45,0.491,0.0
46,0.517,0.001
47,0.548,0.005
48,0.582,0.013
49,0.617,0.024
50,0.653,0.038
51,0.687,0.054
52,0.72,0.072
53,0.751,0.091
54,0.781,0.111
55,0.811,0.132
56,0.842,0.154
57,0.872,0.176
58,0.9,0.199
59,0.927,0.222
60,0.951,0.245
61,0.97,0.268
62,0.986,0.291
63,0.996,0.316
64,1.0,0.342
65,1.0,0.37
66,0.996,0.402
67,0.985,0.436
68,0.97,0.472
69,0.953,0.508
70,0.934,0.543
71,0.914,0.576
72,0.894,0.607
73,0.874,0.636
74,0.853,0.662
75,0.831,0.685
76,0.808,0.705
77,0.783,0.722
78,0.758,0.738
79,0.733,0.751
80,0.706,0.764
81,0.68,0.775
82,0.652,0.786
83,0.624,0.797
84,0.594,0.809
85,0.562,0.82
86,0.528,0.832
87,0.492,0.845
88,0.454,0.857
89,0.415,0.868
90,0.375,0.877
91,0.335,0.884
92,0.294,0.89
93,0.254,0.893
94,0.215,0.896
95,0.177,0.898
96,0.141,0.9
97,0.108,0.901
98,0.08,0.902
99,0.057,0.903
100,0.041,0.904
