Frame,x,y
1,0.0,0.689
2,0.017,0.708
3,0.041,0.733
4,0.069,0.763
5,0.097,0.795
6,0.125,0.827
7,0.15,0.856
8,0.17,0.881
9,0.187,0.903
10,0.201,0.922
11,0.213,0.938
12,0.223,0.953
13,0.233,0.966
14,0.242,0.977
15,0.251,0.987
16,0.261,0.994
17,0.271,0.999
18,0.283,1.0
19,0.296,1.0
20,0.31,0.996
21,0.325,0.99
22,0.343,0.98
23,0.362,0.968
24,0.383,0.953
25,0.406,0.935
26,0.429,0.916
27,0.453,0.894
28,0.477,0.87
29,0.501,0.845
30,0.524,0.82
31,0.547,0.793
32,0.57,0.766
33,0.593,0.738
34,0.617,0.711
35,0.642,0.684
36,0.667,0.658
37,0.691,0.634
38,0.714,0.613
39,0.735,0.596
40,0.754,0.583
41,0.77,0.575
42,0.783,0.572
43,0.794,0.573
44,0.802,0.579
45,0.809,0.589
46,0.814,0.604
47,0.818,0.621
48,0.82,0.642
49,0.82,0.663
50,0.82,0.684
51,0.818,0.705
52,0.816,0.724
53,0.814,0.741
54,0.813,0.755
55,0.814,0.766
56,0.819,0.774
57,0.827,0.778
58,0.839,0.777
59,0.852,0.774
60,0.865,0.767
61,0.878,0.758
62,0.888,0.747
63,0.896,0.734
64,0.904,0.718
65,0.912,0.699
66,0.922,0.678
67,0.936,0.653
68,0.954,0.625
69,0.973,0.595
70,0.99,0.562
71,1.0,0.528
72,1.0,0.492
73,0.993,0.456
74,0.971,0.42
75,0.94,0.384
76,0.903,0.348
77,0.866,0.313
78,0.83,0.279
79,0.799,0.246
80,0.774,0.215
81,0.751,0.186
82,0.731,0.158
83,0.712,0.133
84,0.692,0.11
85,0.672,0.089
86,0.651,0.072
87,0.63,0.057
88,0.608,0.045
89,0.585,0.037
90,0.562,0.032
91,0.538,0.03
92,0.514,0.029
93,0.491,0.028
94,0.468,0.027
95,0.446,0.024
96,0.426,0.02
97,0.408,0.015
98,0.393,0.009
99,0.381,0.004
100,0.372,0.0
