Frame,x,y
1,0.0,1.0
2,0.002,0.99
3,0.005,0.978
4,0.009,0.965
5,0.012,0.949
6,0.016,0.933
7,0.021,0.914
8,0.025,0.895
9,0.03,0.875
10,0.035,0.854
11,0.04,0.832
12,0.045,0.81
13,0.051,0.788
14,0.056,0.765
15,0.061,0.742
16,0.066,0.72
17,0.072,0.698
18,0.077,0.675
19,0.082,0.654
20,0.087,0.632
21,0.092,0.611
22,0.097,0.59
23,0.102,0.569
24,0.107,0.549
25,0.113,0.529
26,0.118,0.51
27,0.123,0.49
28,0.129,0.472
29,0.134,0.453
30,0.14,0.435
31,0.146,0.418
32,0.152,0.4
33,0.159,0.383
34,0.165,0.367
35,0.172,0.35
36,0.179,0.334
37,0.187,0.318
38,0.194,0.302
39,0.202,0.286
40,0.211,0.27
41,0.22,0.255
42,0.229,0.239
43,0.239,0.223
44,0.249,0.207
45,0.26,0.191
46,0.271,0.175
47,0.282,0.159
48,0.294,0.143
49,0.306,0.128
50,0.318,0.113
51,0.331,0.099
52,0.343,0.085
53,0.356,0.071
54,0.369,0.059
55,0.382,0.047
56,0.395,0.037
57,0.408,0.027
58,0.42,0.018
59,0.433,0.011
60,0.446,0.005
61,0.458,-0.0
62,0.471,0.0
63,0.483,0.0
64,0.496,0.0
65,0.508,0.0
66,0.52,0.0
67,0.532,0.0
68,0.544,0.0
69,0.556,0.0
70,0.568,0.0
71,0.58,0.0
72,0.591,0.001
73,0.603,0.005
74,0.615,0.011
75,0.627,0.017
76,0.638,0.024
77,0.651,0.032
78,0.663,0.042
79,0.676,0.054
80,0.689,0.068
81,0.702,0.083
82,0.716,0.101
83,0.731,0.121
84,0.746,0.144
85,0.762,0.17
86,0.778,0.198
87,0.796,0.23
88,0.814,0.264
89,0.832,0.299
90,0.85,0.336
91,0.869,0.374
92,0.887,0.413
93,0.905,0.451
94,0.922,0.488
95,0.938,0.524
96,0.953,0.558
97,0.967,0.589
98,0.98,0.618
99,0.991,0.643
100,1.0,0.664
