Frame,x,y
1,0.299,0.978
2,0.302,0.973
3,0.305,0.966
4,0.31,0.957
5,0.314,0.945
6,0.32,0.931
7,0.325,0.914
8,0.33,0.896
9,0.336,0.875
10,0.341,0.852
11,0.347,0.827
12,0.354,0.802
13,0.361,0.776
14,0.369,0.749
15,0.378,0.722
16,0.388,0.694
17,0.398,0.665
18,0.408,0.634
19,0.417,0.6
20,0.426,0.564
21,0.434,0.525
22,0.441,0.485
23,0.449,0.443
24,0.456,0.402
25,0.464,0.361
26,0.473,0.321
27,0.483,0.284
28,0.494,0.249
29,0.506,0.215
30,0.518,0.184
31,0.532,0.155
32,0.546,0.128
33,0.561,0.104
34,0.576,0.081
35,0.593,0.06
36,0.61,0.042
37,0.629,0.026
38,0.649,0.013
39,0.671,0.001
40,0.694,0.0
41,0.719,0.0
42,0.745,0.0
43,0.771,0.0
44,0.798,0.0
45,0.826,0.009
46,0.854,0.025
47,0.881,0.046
48,0.906,0.07
49,0.929,0.097
50,0.949,0.126
51,0.964,0.157
52,0.976,0.189
53,0.984,0.222
54,0.99,0.257
55,0.995,0.293
56,0.998,0.331
57,1.0,0.369
58,1.0,0.409
59,1.0,0.449
60,1.0,0.489
61,1.0,0.528
62,1.0,0.565
63,0.999,0.599
64,0.989,0.631
65,0.977,0.66
66,0.962,0.687
67,0.945,0.713
68,0.928,0.737
69,0.91,0.761
70,0.893,0.784
71,0.875,0.806
72,0.857,0.828
73,0.838,0.849
74,0.816,0.869
75,0.792,0.888
76,0.766,0.904
77,0.736,0.92
78,0.703,0.933
79,0.669,0.945
80,0.632,0.956
81,0.595,0.966
82,0.556,0.975
83,0.517,0.982
84,0.478,0.989
85,0.438,0.994
86,0.399,0.997
87,0.361,0.999
88,0.323,1.0
89,0.286,0.999
90,0.251,0.997
91,0.217,0.993
92,0.184,0.989
93,0.152,0.983
94,0.123,0.977
95,0.095,0.97
96,0.069,0.963
97,0.046,0.956
98,0.027,0.95
99,0.011,0.945
100,-0.0,0.941
