Frame,x,y
1,0.0,1.0
2,0.003,0.985
3,0.007,0.964
4,0.011,0.94
5,0.016,0.912
6,0.022,0.882
7,0.027,0.85
8,0.032,0.818
9,0.036,0.786
10,0.04,0.755
11,0.044,0.723
12,0.048,0.691
13,0.053,0.659
14,0.058,0.626
15,0.064,0.591
16,0.071,0.555
17,0.079,0.519
18,0.088,0.482
19,0.097,0.446
20,0.106,0.412
21,0.115,0.38
22,0.123,0.351
23,0.131,0.325
24,0.138,0.303
25,0.145,0.284
26,0.152,0.267
27,0.159,0.251
28,0.166,0.237
29,0.174,0.222
30,0.182,0.207
31,0.191,0.192
32,0.201,0.176
33,0.212,0.159
34,0.223,0.143
35,0.234,0.126
36,0.246,0.109
37,0.258,0.092
38,0.27,0.075
39,0.282,0.06
40,0.295,0.045
41,0.307,0.031
42,0.32,0.019
43,0.333,0.009
44,0.345,0.002
45,0.358,0.0
46,0.37,0.0
47,0.382,0.0
48,0.393,0.0
49,0.405,0.0
50,0.416,0.0
51,0.426,0.001
52,0.436,0.005
53,0.446,0.008
54,0.456,0.012
55,0.466,0.017
56,0.477,0.023
57,0.488,0.03
58,0.5,0.038
59,0.513,0.046
60,0.527,0.056
61,0.541,0.065
62,0.556,0.073
63,0.571,0.08
64,0.587,0.084
65,0.603,0.086
66,0.618,0.087
67,0.634,0.088
68,0.65,0.092
69,0.667,0.103
70,0.684,0.122
71,0.701,0.153
72,0.718,0.199
73,0.736,0.259
74,0.754,0.329
75,0.772,0.406
76,0.791,0.485
77,0.81,0.562
78,0.828,0.631
79,0.847,0.689
80,0.865,0.734
81,0.883,0.767
82,0.9,0.79
83,0.916,0.807
84,0.931,0.819
85,0.944,0.83
86,0.955,0.841
87,0.965,0.854
88,0.972,0.869
89,0.978,0.885
90,0.983,0.901
91,0.986,0.917
92,0.989,0.931
93,0.991,0.944
94,0.993,0.954
95,0.995,0.962
96,0.996,0.967
97,0.998,0.972
98,0.999,0.974
99,0.999,0.976
100,1.0,0.977
