Frame,x,y
1,0.119,1.0
2,0.133,0.992
3,0.147,0.984
4,0.146,0.984
5,0.139,0.987
6,0.15,0.982
7,0.198,0.961
8,0.26,0.932
9,0.31,0.907
10,0.343,0.889
11,0.377,0.871
12,0.424,0.848
13,0.483,0.821
14,0.549,0.791
15,0.617,0.759
16,0.681,0.725
17,0.737,0.688
18,0.789,0.649
19,0.842,0.611
20,0.893,0.573
21,0.931,0.531
22,0.952,0.486
23,0.966,0.439
24,0.982,0.392
25,0.997,0.345
26,0.999,0.301
27,0.984,0.26
28,0.96,0.223
29,0.937,0.19
30,0.914,0.161
31,0.887,0.136
32,0.853,0.113
33,0.813,0.092
34,0.771,0.075
35,0.728,0.06
36,0.687,0.047
37,0.651,0.036
38,0.616,0.026
39,0.581,0.018
40,0.544,0.011
41,0.507,0.006
42,0.47,0.002
43,0.435,-0.0
44,0.405,0.002
45,0.375,0.005
46,0.343,0.01
47,0.306,0.015
48,0.27,0.021
49,0.237,0.028
50,0.208,0.037
51,0.181,0.047
52,0.157,0.059
53,0.133,0.072
54,0.111,0.087
55,0.087,0.103
56,0.06,0.119
57,0.034,0.136
58,0.014,0.153
59,0.004,0.173
60,0.001,0.194
61,0.0,0.217
62,0.0,0.24
63,0.001,0.265
64,0.009,0.292
65,0.023,0.319
66,0.044,0.348
67,0.069,0.377
68,0.094,0.406
69,0.117,0.435
70,0.141,0.464
71,0.169,0.493
72,0.2,0.522
73,0.231,0.551
74,0.26,0.58
75,0.291,0.609
76,0.325,0.638
77,0.362,0.665
78,0.397,0.691
79,0.428,0.713
80,0.457,0.734
81,0.487,0.755
82,0.517,0.776
83,0.547,0.795
84,0.577,0.812
85,0.607,0.829
86,0.639,0.844
87,0.669,0.86
88,0.697,0.875
89,0.721,0.889
90,0.744,0.902
91,0.768,0.913
92,0.793,0.923
93,0.815,0.931
94,0.834,0.938
95,0.85,0.945
96,0.863,0.951
97,0.875,0.956
98,0.887,0.959
99,0.901,0.961
100,0.91,0.962
