Frame,x,y
1,0.293,0.656
2,0.295,0.652
3,0.299,0.645
4,0.304,0.636
5,0.31,0.623
6,0.318,0.606
7,0.326,0.586
8,0.335,0.562
9,0.346,0.535
10,0.357,0.506
11,0.369,0.475
12,0.382,0.442
13,0.397,0.407
14,0.413,0.368
15,0.43,0.327
16,0.448,0.283
17,0.467,0.239
18,0.485,0.195
19,0.5,0.154
20,0.513,0.117
21,0.523,0.085
22,0.533,0.057
23,0.544,0.034
24,0.557,0.016
25,0.572,0.003
26,0.59,0.0
27,0.611,0.0
28,0.636,0.0
29,0.664,0.013
30,0.695,0.033
31,0.726,0.061
32,0.757,0.096
33,0.785,0.14
34,0.81,0.189
35,0.833,0.242
36,0.856,0.293
37,0.879,0.34
38,0.903,0.379
39,0.927,0.412
40,0.948,0.44
41,0.965,0.466
42,0.975,0.49
43,0.979,0.514
44,0.98,0.538
45,0.979,0.561
46,0.979,0.583
47,0.982,0.604
48,0.988,0.624
49,0.994,0.644
50,0.999,0.663
51,1.0,0.681
52,0.999,0.7
53,0.995,0.719
54,0.988,0.738
55,0.979,0.757
56,0.969,0.776
57,0.957,0.795
58,0.944,0.814
59,0.929,0.833
60,0.913,0.851
61,0.895,0.868
62,0.876,0.884
63,0.857,0.9
64,0.836,0.915
65,0.815,0.929
66,0.792,0.943
67,0.768,0.955
68,0.743,0.967
69,0.715,0.977
70,0.684,0.986
71,0.652,0.992
72,0.619,0.997
73,0.586,1.0
74,0.553,1.0
75,0.52,0.997
76,0.488,0.989
77,0.458,0.976
78,0.429,0.958
79,0.401,0.934
80,0.376,0.906
81,0.352,0.873
82,0.329,0.838
83,0.308,0.801
84,0.287,0.762
85,0.267,0.722
86,0.246,0.681
87,0.225,0.639
88,0.204,0.596
89,0.182,0.554
90,0.159,0.515
91,0.136,0.478
92,0.113,0.446
93,0.091,0.416
94,0.07,0.39
95,0.051,0.364
96,0.035,0.34
97,0.022,0.315
98,0.012,0.294
99,0.005,0.276
100,0.0,0.263
