Frame,x,y
1,0.544,0.566
2,0.567,0.551
3,0.599,0.529
4,0.633,0.503
5,0.662,0.477
6,0.686,0.451
7,0.709,0.425
8,0.731,0.398
9,0.751,0.369
10,0.768,0.341
11,0.779,0.313
12,0.786,0.286
13,0.789,0.259
14,0.789,0.233
15,0.786,0.208
16,0.78,0.184
17,0.771,0.161
18,0.76,0.139
19,0.746,0.119
20,0.729,0.1
21,0.71,0.083
22,0.688,0.069
23,0.663,0.058
24,0.639,0.047
25,0.618,0.034
26,0.602,0.017
27,0.581,0.002
28,0.541,0.0
29,0.475,0.016
30,0.398,0.044
31,0.327,0.075
32,0.278,0.101
33,0.243,0.125
34,0.211,0.153
35,0.174,0.187
36,0.139,0.22
37,0.116,0.241
38,0.112,0.243
39,0.117,0.238
40,0.116,0.241
41,0.098,0.262
42,0.071,0.297
43,0.043,0.338
44,0.024,0.377
45,0.013,0.413
46,0.006,0.447
47,0.001,0.48
48,0.0,0.512
49,0.0,0.544
50,0.005,0.577
51,0.012,0.611
52,0.021,0.647
53,0.031,0.684
54,0.043,0.721
55,0.058,0.756
56,0.077,0.787
57,0.099,0.814
58,0.125,0.838
59,0.153,0.861
60,0.18,0.883
61,0.202,0.906
62,0.218,0.929
63,0.24,0.948
64,0.284,0.956
65,0.359,0.95
66,0.447,0.94
67,0.52,0.941
68,0.561,0.961
69,0.581,0.987
70,0.602,1.0
71,0.638,0.985
72,0.684,0.949
73,0.731,0.906
74,0.771,0.865
75,0.805,0.826
76,0.838,0.788
77,0.872,0.751
78,0.902,0.72
79,0.92,0.703
80,0.923,0.703
81,0.919,0.708
82,0.92,0.703
83,0.935,0.678
84,0.958,0.638
85,0.979,0.594
86,0.992,0.555
87,0.997,0.519
88,1.0,0.484
89,1.0,0.447
90,1.0,0.409
91,1.0,0.372
92,0.992,0.337
93,0.981,0.304
94,0.966,0.275
95,0.949,0.249
96,0.929,0.225
97,0.905,0.2
98,0.877,0.172
99,0.851,0.146
100,0.832,0.128
