Frame,x,y
1,0.97,0.603
2,0.982,0.637
3,0.996,0.69
4,1.0,0.751
5,0.992,0.809
6,0.983,0.851
7,0.982,0.864
8,0.985,0.858
9,0.981,0.859
10,0.96,0.884
11,0.925,0.923
12,0.886,0.956
13,0.847,0.974
14,0.804,0.982
15,0.754,0.988
16,0.698,0.994
17,0.638,1.0
18,0.577,1.0
19,0.514,1.0
20,0.447,0.998
21,0.377,0.991
22,0.308,0.983
23,0.247,0.977
24,0.191,0.963
25,0.137,0.923
26,0.079,0.844
27,0.027,0.75
28,0.0,0.674
29,0.0,0.632
30,0.0,0.609
31,0.005,0.585
32,0.013,0.555
33,0.022,0.524
34,0.036,0.497
35,0.062,0.476
36,0.105,0.459
37,0.168,0.445
38,0.239,0.436
39,0.306,0.431
40,0.367,0.43
41,0.431,0.432
42,0.502,0.437
43,0.566,0.443
44,0.601,0.446
45,0.601,0.447
46,0.594,0.446
47,0.612,0.446
48,0.66,0.447
49,0.717,0.446
50,0.764,0.442
51,0.798,0.433
52,0.824,0.417
53,0.846,0.394
54,0.864,0.369
55,0.879,0.347
56,0.884,0.326
57,0.867,0.293
58,0.821,0.24
59,0.757,0.177
60,0.696,0.122
61,0.652,0.087
62,0.619,0.065
63,0.587,0.048
64,0.552,0.031
65,0.521,0.016
66,0.497,0.005
67,0.482,-0.0
68,0.473,0.0
69,0.47,0.007
70,0.472,0.018
71,0.482,0.032
72,0.5,0.048
73,0.524,0.065
74,0.552,0.083
75,0.583,0.104
76,0.616,0.13
77,0.65,0.164
78,0.685,0.208
79,0.722,0.262
80,0.755,0.321
81,0.779,0.364
82,0.785,0.375
83,0.781,0.367
84,0.782,0.371
85,0.8,0.407
86,0.826,0.461
87,0.85,0.514
88,0.865,0.556
89,0.864,0.595
90,0.846,0.637
91,0.813,0.68
92,0.773,0.716
93,0.731,0.739
94,0.691,0.754
95,0.651,0.765
96,0.614,0.773
97,0.579,0.779
98,0.546,0.78
99,0.518,0.777
100,0.5,0.774
