Frame,x,y
1,0.696,0.0
2,0.694,0.001
3,0.692,0.002
4,0.691,0.004
5,0.694,0.007
6,0.702,0.01
7,0.716,0.014
8,0.737,0.019
9,0.767,0.024
10,0.803,0.031
11,0.844,0.039
12,0.886,0.048
13,0.927,0.058
14,0.964,0.07
15,0.996,0.083
16,1.0,0.097
17,1.0,0.113
18,1.0,0.131
19,1.0,0.149
20,1.0,0.169
21,0.999,0.191
22,0.965,0.213
23,0.922,0.237
24,0.872,0.261
25,0.817,0.286
26,0.761,0.312
27,0.707,0.337
28,0.659,0.362
29,0.618,0.386
30,0.59,0.409
31,0.571,0.432
32,0.56,0.453
33,0.553,0.473
34,0.548,0.494
35,0.54,0.513
36,0.528,0.533
37,0.508,0.553
38,0.48,0.572
39,0.446,0.592
40,0.407,0.612
41,0.365,0.631
42,0.322,0.651
43,0.279,0.67
44,0.238,0.689
45,0.199,0.707
46,0.164,0.725
47,0.131,0.742
48,0.102,0.759
49,0.076,0.774
50,0.053,0.789
51,0.034,0.803
52,0.018,0.815
53,0.007,0.827
54,0.0,0.838
55,0.0,0.848
56,0.0,0.858
57,0.0,0.867
58,0.003,0.876
59,0.014,0.884
60,0.026,0.892
61,0.04,0.899
62,0.054,0.906
63,0.068,0.913
64,0.08,0.92
65,0.09,0.926
66,0.097,0.932
67,0.101,0.938
68,0.102,0.944
69,0.1,0.949
70,0.097,0.954
71,0.092,0.959
72,0.085,0.963
73,0.077,0.968
74,0.068,0.972
75,0.06,0.975
76,0.052,0.979
77,0.046,0.982
78,0.043,0.984
79,0.043,0.986
80,0.047,0.988
81,0.053,0.99
82,0.061,0.991
83,0.069,0.992
84,0.077,0.993
85,0.083,0.994
86,0.087,0.995
87,0.088,0.996
88,0.087,0.997
89,0.085,0.998
90,0.082,0.999
91,0.081,1.0
92,0.083,1.0
93,0.087,1.0
94,0.096,1.0
95,0.108,0.999
96,0.122,0.998
97,0.137,0.997
98,0.151,0.996
99,0.164,0.996
100,0.174,0.995
