Frame,x,y
1,0.981,0.312
2,0.984,0.32
3,0.989,0.333
4,0.993,0.35
5,0.997,0.371
6,0.999,0.396
7,1.0,0.421
8,1.0,0.446
9,1.0,0.469
10,1.0,0.489
11,0.999,0.51
12,0.996,0.531
13,0.992,0.555
14,0.986,0.579
15,0.979,0.603
16,0.972,0.623
17,0.964,0.64
18,0.955,0.655
19,0.944,0.668
20,0.931,0.682
21,0.916,0.697
22,0.9,0.711
23,0.884,0.725
24,0.869,0.737
25,0.856,0.747
26,0.843,0.755
27,0.831,0.76
28,0.821,0.763
29,0.811,0.764
30,0.803,0.765
31,0.797,0.766
32,0.791,0.766
33,0.784,0.759
34,0.772,0.741
35,0.755,0.708
36,0.734,0.666
37,0.713,0.622
38,0.694,0.584
39,0.679,0.556
40,0.666,0.532
41,0.653,0.511
42,0.637,0.487
43,0.619,0.459
44,0.599,0.43
45,0.577,0.398
46,0.555,0.366
47,0.534,0.336
48,0.519,0.314
49,0.512,0.304
50,0.512,0.305
51,0.515,0.309
52,0.515,0.309
53,0.506,0.296
54,0.489,0.271
55,0.468,0.24
56,0.446,0.207
57,0.426,0.177
58,0.408,0.149
59,0.389,0.124
60,0.367,0.1
61,0.342,0.078
62,0.316,0.057
63,0.292,0.039
64,0.272,0.025
65,0.256,0.013
66,0.243,0.005
67,0.232,0.0
68,0.221,0.0
69,0.21,0.001
70,0.198,0.009
71,0.187,0.025
72,0.176,0.048
73,0.165,0.073
74,0.154,0.098
75,0.143,0.118
76,0.13,0.14
77,0.115,0.177
78,0.094,0.241
79,0.067,0.339
80,0.038,0.455
81,0.012,0.568
82,0.0,0.655
83,0.0,0.709
84,0.0,0.74
85,0.0,0.764
86,0.004,0.792
87,0.008,0.826
88,0.013,0.862
89,0.019,0.895
90,0.027,0.921
91,0.036,0.94
92,0.046,0.955
93,0.055,0.967
94,0.062,0.976
95,0.068,0.984
96,0.071,0.989
97,0.071,0.994
98,0.069,0.997
99,0.066,0.999
100,0.064,1.0
