Frame,x,y
1,0.772,0.522
2,0.783,0.465
3,0.798,0.381
4,0.814,0.297
5,0.827,0.223
6,0.836,0.161
7,0.841,0.113
8,0.842,0.074
9,0.84,0.042
10,0.836,0.016
11,0.832,0.0
12,0.829,0.0
13,0.83,0.0
14,0.838,0.008
15,0.852,0.025
16,0.869,0.044
17,0.885,0.071
18,0.903,0.147
19,0.922,0.309
20,0.936,0.519
21,0.939,0.691
22,0.926,0.779
23,0.901,0.822
24,0.868,0.865
25,0.832,0.917
26,0.798,0.96
27,0.769,0.986
28,0.743,0.999
29,0.718,1.0
30,0.696,1.0
31,0.675,0.993
32,0.656,0.982
33,0.634,0.966
34,0.604,0.947
35,0.57,0.924
36,0.535,0.897
37,0.504,0.863
38,0.474,0.826
39,0.444,0.785
40,0.415,0.741
41,0.385,0.693
42,0.354,0.641
43,0.325,0.59
44,0.298,0.542
45,0.275,0.498
46,0.254,0.455
47,0.238,0.416
48,0.228,0.385
49,0.226,0.366
50,0.23,0.358
51,0.236,0.36
52,0.243,0.369
53,0.254,0.381
54,0.271,0.394
55,0.292,0.406
56,0.316,0.414
57,0.345,0.419
58,0.382,0.422
59,0.431,0.423
60,0.488,0.422
61,0.551,0.421
62,0.616,0.419
63,0.68,0.413
64,0.739,0.404
65,0.793,0.392
66,0.84,0.381
67,0.881,0.373
68,0.914,0.369
69,0.94,0.37
70,0.961,0.372
71,0.977,0.373
72,0.989,0.371
73,0.997,0.364
74,1.0,0.355
75,1.0,0.345
76,0.998,0.338
77,0.991,0.333
78,0.979,0.332
79,0.961,0.334
80,0.94,0.339
81,0.917,0.347
82,0.891,0.36
83,0.86,0.381
84,0.824,0.411
85,0.786,0.443
86,0.748,0.474
87,0.707,0.505
88,0.657,0.539
89,0.597,0.577
90,0.536,0.615
91,0.48,0.652
92,0.428,0.687
93,0.374,0.726
94,0.316,0.766
95,0.257,0.804
96,0.197,0.837
97,0.138,0.865
98,0.081,0.887
99,0.032,0.904
100,-0.0,0.914
