Frame,x,y
1,0.0,0.502
2,0.0,0.506
3,0.0,0.507
4,0.001,0.501
5,0.017,0.483
6,0.038,0.458
7,0.061,0.428
8,0.081,0.396
9,0.101,0.362
10,0.126,0.325
11,0.157,0.284
12,0.189,0.24
13,0.217,0.197
14,0.241,0.155
15,0.263,0.117
16,0.289,0.085
17,0.319,0.059
18,0.35,0.038
19,0.381,0.02
20,0.412,0.005
21,0.445,0.0
22,0.484,0.005
23,0.527,0.022
24,0.572,0.046
25,0.615,0.071
26,0.66,0.097
27,0.711,0.122
28,0.774,0.147
29,0.842,0.176
30,0.905,0.218
31,0.953,0.278
32,0.985,0.344
33,1.0,0.399
34,1.0,0.43
35,0.991,0.444
36,0.974,0.449
37,0.953,0.456
38,0.927,0.462
39,0.893,0.465
40,0.853,0.465
41,0.819,0.463
42,0.804,0.461
43,0.809,0.46
44,0.814,0.461
45,0.795,0.461
46,0.743,0.46
47,0.675,0.458
48,0.61,0.456
49,0.555,0.454
50,0.504,0.451
51,0.45,0.447
52,0.392,0.443
53,0.336,0.441
54,0.286,0.442
55,0.243,0.447
56,0.206,0.457
57,0.172,0.472
58,0.142,0.494
59,0.118,0.52
60,0.102,0.551
61,0.094,0.583
62,0.094,0.612
63,0.1,0.636
64,0.123,0.661
65,0.172,0.695
66,0.254,0.747
67,0.345,0.807
68,0.417,0.862
69,0.447,0.904
70,0.453,0.934
71,0.461,0.958
72,0.486,0.978
73,0.523,0.993
74,0.56,1.0
75,0.591,0.999
76,0.615,0.991
77,0.634,0.981
78,0.65,0.969
79,0.667,0.953
80,0.687,0.929
81,0.711,0.9
82,0.73,0.876
83,0.738,0.867
84,0.736,0.87
85,0.734,0.872
86,0.742,0.859
87,0.759,0.83
88,0.78,0.791
89,0.796,0.749
90,0.806,0.709
91,0.815,0.668
92,0.826,0.626
93,0.839,0.583
94,0.852,0.539
95,0.867,0.495
96,0.88,0.451
97,0.892,0.408
98,0.901,0.366
99,0.908,0.33
100,0.912,0.306
