Frame,x,y
1,1.0,0.0
2,0.993,0.0
3,0.985,0.0
4,0.974,0.0
5,0.962,0.0
6,0.948,0.0
7,0.933,0.0
8,0.917,0.004
9,0.9,0.009
10,0.882,0.017
11,0.863,0.027
12,0.845,0.039
13,0.826,0.051
14,0.81,0.064
15,0.794,0.077
16,0.782,0.089
17,0.772,0.099
18,0.766,0.107
19,0.765,0.112
20,0.768,0.113
21,0.775,0.112
22,0.783,0.109
23,0.79,0.106
24,0.796,0.102
25,0.798,0.1
26,0.795,0.101
27,0.784,0.104
28,0.765,0.112
29,0.736,0.125
30,0.698,0.142
31,0.655,0.164
32,0.608,0.188
33,0.561,0.215
34,0.515,0.243
35,0.474,0.272
36,0.438,0.301
37,0.412,0.33
38,0.396,0.357
39,0.39,0.384
40,0.39,0.41
41,0.395,0.436
42,0.403,0.462
43,0.41,0.489
44,0.416,0.518
45,0.417,0.548
46,0.412,0.581
47,0.399,0.616
48,0.378,0.653
49,0.352,0.691
50,0.322,0.729
51,0.291,0.766
52,0.258,0.802
53,0.227,0.834
54,0.199,0.863
55,0.176,0.888
56,0.158,0.907
57,0.146,0.922
58,0.138,0.933
59,0.133,0.941
60,0.13,0.946
61,0.128,0.949
62,0.126,0.951
63,0.123,0.953
64,0.118,0.955
65,0.11,0.958
66,0.099,0.962
67,0.087,0.966
68,0.073,0.971
69,0.058,0.976
70,0.042,0.981
71,0.027,0.986
72,0.013,0.99
73,0.0,0.994
74,0.0,0.997
75,0.0,1.0
76,0.0,1.0
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,0.0,1.0
81,0.0,1.0
82,0.0,1.0
83,0.018,0.998
84,0.039,0.996
85,0.063,0.993
86,0.089,0.99
87,0.117,0.987
88,0.147,0.984
89,0.176,0.98
90,0.206,0.976
91,0.235,0.972
92,0.263,0.968
93,0.289,0.963
94,0.313,0.959
95,0.336,0.955
96,0.356,0.951
97,0.374,0.947
98,0.39,0.944
99,0.402,0.941
100,0.412,0.939
