Frame,x,y
1,0.172,0.887
2,0.179,0.879
3,0.191,0.863
4,0.206,0.839
5,0.223,0.807
6,0.242,0.769
7,0.263,0.725
8,0.286,0.674
9,0.31,0.611
10,0.336,0.533
11,0.365,0.446
12,0.399,0.357
13,0.437,0.273
14,0.472,0.195
15,0.497,0.126
16,0.514,0.066
17,0.53,0.022
18,0.553,0.0
19,0.584,0.0
20,0.623,0.007
21,0.667,0.048
22,0.711,0.113
23,0.749,0.199
24,0.779,0.305
25,0.802,0.427
26,0.819,0.56
27,0.829,0.683
28,0.834,0.771
29,0.833,0.816
30,0.825,0.836
31,0.806,0.856
32,0.775,0.879
33,0.737,0.894
34,0.693,0.893
35,0.654,0.882
36,0.634,0.874
37,0.635,0.877
38,0.639,0.878
39,0.625,0.866
40,0.591,0.838
41,0.55,0.799
42,0.515,0.753
43,0.484,0.699
44,0.447,0.635
45,0.402,0.561
46,0.353,0.487
47,0.307,0.421
48,0.267,0.366
49,0.231,0.319
50,0.195,0.277
51,0.161,0.24
52,0.129,0.211
53,0.1,0.192
54,0.074,0.18
55,0.051,0.173
56,0.035,0.17
57,0.035,0.177
58,0.059,0.198
59,0.098,0.224
60,0.139,0.244
61,0.176,0.251
62,0.217,0.248
63,0.272,0.244
64,0.345,0.239
65,0.43,0.23
66,0.522,0.213
67,0.613,0.188
68,0.698,0.161
69,0.77,0.134
70,0.831,0.11
71,0.882,0.091
72,0.923,0.078
73,0.949,0.071
74,0.955,0.069
75,0.952,0.069
76,0.953,0.07
77,0.966,0.07
78,0.985,0.07
79,0.999,0.07
80,1.0,0.07
81,1.0,0.07
82,0.996,0.071
83,0.988,0.076
84,0.975,0.091
85,0.957,0.12
86,0.936,0.155
87,0.915,0.188
88,0.888,0.224
89,0.83,0.29
90,0.724,0.41
91,0.587,0.561
92,0.461,0.694
93,0.377,0.772
94,0.321,0.814
95,0.267,0.849
96,0.205,0.891
97,0.14,0.933
98,0.08,0.966
99,0.031,0.988
100,0.0,1.0
