Frame,x,y
1,0.329,0.91
2,0.32,0.927
3,0.307,0.95
4,0.292,0.973
5,0.278,0.99
6,0.264,0.998
7,0.249,1.0
8,0.232,0.999
9,0.213,0.993
10,0.194,0.984
11,0.175,0.97
12,0.159,0.952
13,0.144,0.929
14,0.131,0.902
15,0.118,0.87
16,0.106,0.834
17,0.093,0.789
18,0.078,0.736
19,0.063,0.675
20,0.047,0.61
21,0.035,0.543
22,0.026,0.477
23,0.02,0.414
24,0.016,0.353
25,0.014,0.295
26,0.013,0.241
27,0.015,0.192
28,0.019,0.149
29,0.025,0.112
30,0.034,0.084
31,0.045,0.064
32,0.058,0.055
33,0.075,0.057
34,0.095,0.069
35,0.119,0.091
36,0.146,0.12
37,0.176,0.151
38,0.207,0.18
39,0.239,0.209
40,0.274,0.241
41,0.312,0.281
42,0.353,0.331
43,0.394,0.386
44,0.432,0.444
45,0.465,0.501
46,0.496,0.556
47,0.528,0.608
48,0.564,0.657
49,0.604,0.7
50,0.646,0.736
51,0.689,0.761
52,0.732,0.776
53,0.774,0.781
54,0.815,0.776
55,0.854,0.764
56,0.889,0.745
57,0.919,0.724
58,0.943,0.702
59,0.961,0.681
60,0.975,0.661
61,0.985,0.642
62,0.993,0.623
63,0.998,0.601
64,1.0,0.574
65,1.0,0.541
66,0.996,0.503
67,0.988,0.465
68,0.976,0.428
69,0.961,0.39
70,0.943,0.352
71,0.925,0.311
72,0.906,0.268
73,0.885,0.226
74,0.863,0.185
75,0.839,0.148
76,0.814,0.113
77,0.787,0.08
78,0.759,0.048
79,0.73,0.021
80,0.701,0.003
81,0.671,0.0
82,0.642,0.0
83,0.614,0.011
84,0.589,0.033
85,0.565,0.063
86,0.541,0.105
87,0.513,0.158
88,0.481,0.222
89,0.445,0.29
90,0.407,0.355
91,0.367,0.409
92,0.326,0.452
93,0.284,0.483
94,0.241,0.504
95,0.196,0.514
96,0.151,0.514
97,0.105,0.502
98,0.062,0.482
99,0.025,0.461
100,0.0,0.444
