Frame,x,y
1,0.956,0.473
2,0.969,0.512
3,0.986,0.57
4,0.998,0.637
5,1.0,0.705
6,0.992,0.77
7,0.974,0.829
8,0.95,0.881
9,0.92,0.925
10,0.888,0.96
11,0.855,0.985
12,0.821,0.999
13,0.787,1.0
14,0.75,1.0
15,0.709,0.992
16,0.664,0.978
17,0.616,0.962
18,0.565,0.947
19,0.513,0.932
20,0.458,0.915
21,0.402,0.894
22,0.344,0.867
23,0.287,0.836
24,0.232,0.801
25,0.182,0.763
26,0.136,0.723
27,0.095,0.68
28,0.059,0.634
29,0.03,0.585
30,0.009,0.537
31,0.0,0.494
32,0.0,0.456
33,0.003,0.425
34,0.018,0.397
35,0.04,0.373
36,0.069,0.353
37,0.104,0.337
38,0.146,0.326
39,0.195,0.321
40,0.249,0.322
41,0.308,0.329
42,0.37,0.341
43,0.429,0.357
44,0.481,0.373
45,0.521,0.386
46,0.553,0.398
47,0.578,0.407
48,0.598,0.414
49,0.615,0.418
50,0.627,0.417
51,0.634,0.409
52,0.636,0.395
53,0.635,0.375
54,0.63,0.348
55,0.622,0.316
56,0.61,0.28
57,0.593,0.24
58,0.571,0.199
59,0.545,0.157
60,0.518,0.117
61,0.491,0.079
62,0.466,0.045
63,0.444,0.018
64,0.426,0.0
65,0.412,0.0
66,0.402,0.0
67,0.396,0.0
68,0.393,0.019
69,0.393,0.042
70,0.398,0.066
71,0.406,0.085
72,0.419,0.099
73,0.434,0.111
74,0.451,0.123
75,0.47,0.135
76,0.489,0.15
77,0.509,0.167
78,0.529,0.187
79,0.549,0.21
80,0.566,0.239
81,0.58,0.272
82,0.593,0.309
83,0.606,0.346
84,0.621,0.379
85,0.637,0.408
86,0.652,0.433
87,0.664,0.455
88,0.669,0.474
89,0.668,0.49
90,0.659,0.501
91,0.643,0.508
92,0.621,0.511
93,0.594,0.511
94,0.563,0.51
95,0.529,0.509
96,0.495,0.507
97,0.461,0.506
98,0.43,0.505
99,0.404,0.506
100,0.387,0.506
