Frame,x,y
1,1.0,0.936
2,0.99,0.954
3,0.975,0.976
4,0.955,0.996
5,0.933,1.0
6,0.908,1.0
7,0.877,0.997
8,0.839,0.988
9,0.793,0.979
10,0.741,0.97
11,0.683,0.961
12,0.621,0.951
13,0.557,0.94
14,0.494,0.927
15,0.432,0.911
16,0.373,0.892
17,0.316,0.871
18,0.262,0.849
19,0.212,0.823
20,0.164,0.792
21,0.119,0.752
22,0.079,0.705
23,0.047,0.66
24,0.027,0.631
25,0.021,0.625
26,0.024,0.631
27,0.027,0.633
28,0.022,0.615
29,0.012,0.574
30,0.002,0.522
31,0.001,0.47
32,0.012,0.423
33,0.029,0.382
34,0.047,0.345
35,0.064,0.312
36,0.091,0.283
37,0.143,0.26
38,0.233,0.243
39,0.348,0.235
40,0.466,0.236
41,0.562,0.248
42,0.627,0.271
43,0.67,0.3
44,0.701,0.329
45,0.729,0.354
46,0.754,0.375
47,0.775,0.388
48,0.793,0.394
49,0.807,0.39
50,0.817,0.377
51,0.824,0.355
52,0.828,0.323
53,0.827,0.286
54,0.819,0.246
55,0.804,0.204
56,0.784,0.163
57,0.76,0.125
58,0.733,0.09
59,0.706,0.061
60,0.681,0.036
61,0.66,0.015
62,0.645,0.001
63,0.636,0.0
64,0.634,0.004
65,0.638,0.023
66,0.647,0.049
67,0.66,0.076
68,0.675,0.1
69,0.69,0.12
70,0.7,0.133
71,0.704,0.14
72,0.703,0.141
73,0.701,0.138
74,0.704,0.134
75,0.712,0.132
76,0.725,0.138
77,0.742,0.158
78,0.761,0.193
79,0.779,0.238
80,0.794,0.284
81,0.802,0.322
82,0.803,0.353
83,0.799,0.381
84,0.792,0.408
85,0.782,0.435
86,0.767,0.46
87,0.749,0.481
88,0.726,0.495
89,0.698,0.505
90,0.667,0.511
91,0.634,0.514
92,0.598,0.516
93,0.56,0.518
94,0.521,0.521
95,0.481,0.526
96,0.441,0.531
97,0.401,0.535
98,0.363,0.54
99,0.332,0.543
100,0.311,0.545
