Frame,x,y
1,0.006,1.0
2,0.076,0.857
3,0.099,0.829
4,0.098,0.838
5,0.167,0.827
6,0.21,0.839
7,0.136,0.866
8,0.247,0.862
9,0.187,0.87
10,0.157,0.875
11,0.284,0.838
12,0.184,0.836
13,0.298,0.8
14,0.305,0.803
15,0.227,0.824
16,0.205,0.825
17,0.284,0.813
18,0.274,0.826
19,0.225,0.832
20,0.273,0.826
21,0.164,0.861
22,0.146,0.868
23,0.168,0.861
24,0.263,0.839
25,0.262,0.834
26,0.255,0.828
27,0.245,0.837
28,0.271,0.828
29,0.118,0.859
30,0.232,0.845
31,0.165,0.844
32,0.224,0.833
33,0.22,0.842
34,0.214,0.835
35,0.208,0.841
36,0.184,0.847
37,0.194,0.831
38,0.22,0.829
39,0.204,0.824
40,0.213,0.825
41,0.077,0.86
42,0.188,0.794
43,0.139,0.781
44,0.115,0.699
45,0.016,0.613
46,0.0,0.499
47,0.012,0.38
48,0.03,0.271
49,0.139,0.213
50,0.076,0.113
51,0.257,0.116
52,0.281,0.068
53,0.29,0.015
54,0.425,0.03
55,0.455,0.005
56,0.549,0.025
57,0.585,0.004
58,0.65,0.002
59,0.725,0.034
60,0.797,0.079
61,0.855,0.137
62,0.9,0.198
63,0.943,0.246
64,0.965,0.318
65,0.986,0.377
66,0.995,0.438
67,0.998,0.494
68,0.998,0.544
69,0.967,0.596
70,0.954,0.635
71,0.921,0.679
72,0.895,0.722
73,0.869,0.756
74,0.832,0.8
75,0.783,0.835
76,0.73,0.867
77,0.678,0.896
78,0.625,0.91
79,0.579,0.929
80,0.544,0.936
81,0.55,0.918
82,0.541,0.92
83,0.521,0.917
84,0.523,0.9
85,0.504,0.906
86,0.504,0.898
87,0.488,0.904
88,0.509,0.887
89,0.489,0.909
90,0.485,0.919
91,0.528,0.896
92,0.512,0.911
93,0.521,0.909
94,0.543,0.892
95,0.523,0.906
96,0.533,0.906
97,0.53,0.909
98,0.515,0.913
99,0.514,0.919
100,0.533,0.913
