Frame,x,y
1,0.0,0.73
2,0.011,0.725
3,0.026,0.717
4,0.043,0.707
5,0.061,0.696
6,0.081,0.683
7,0.104,0.668
8,0.128,0.65
9,0.153,0.63
10,0.178,0.607
11,0.205,0.583
12,0.233,0.557
13,0.26,0.528
14,0.286,0.498
15,0.309,0.467
16,0.331,0.436
17,0.351,0.405
18,0.371,0.374
19,0.389,0.342
20,0.404,0.31
21,0.416,0.28
22,0.425,0.252
23,0.43,0.225
24,0.432,0.198
25,0.433,0.175
26,0.434,0.154
27,0.433,0.135
28,0.428,0.115
29,0.423,0.097
30,0.417,0.081
31,0.41,0.067
32,0.4,0.055
33,0.388,0.044
34,0.378,0.034
35,0.369,0.024
36,0.359,0.017
37,0.346,0.012
38,0.331,0.007
39,0.314,0.002
40,0.299,0.0
41,0.286,0.0
42,0.273,0.0
43,0.259,0.002
44,0.246,0.006
45,0.233,0.01
46,0.223,0.017
47,0.214,0.025
48,0.205,0.035
49,0.196,0.045
50,0.187,0.056
51,0.18,0.069
52,0.175,0.085
53,0.172,0.103
54,0.172,0.123
55,0.173,0.146
56,0.175,0.171
57,0.178,0.2
58,0.185,0.232
59,0.196,0.266
60,0.209,0.302
61,0.226,0.339
62,0.246,0.379
63,0.268,0.42
64,0.296,0.461
65,0.327,0.502
66,0.361,0.544
67,0.397,0.586
68,0.433,0.627
69,0.471,0.665
70,0.51,0.703
71,0.552,0.744
72,0.595,0.782
73,0.639,0.814
74,0.681,0.841
75,0.721,0.864
76,0.758,0.883
77,0.792,0.9
78,0.823,0.915
79,0.852,0.927
80,0.878,0.938
81,0.903,0.947
82,0.924,0.954
83,0.941,0.956
84,0.954,0.955
85,0.963,0.953
86,0.97,0.953
87,0.976,0.953
88,0.981,0.952
89,0.985,0.95
90,0.988,0.951
91,0.989,0.952
92,0.992,0.953
93,0.994,0.954
94,0.995,0.958
95,0.995,0.966
96,0.995,0.973
97,0.998,0.979
98,1.0,0.986
99,1.0,0.994
100,1.0,1.0
