Frame,x,y
1,0.092,0.47
2,0.104,0.455
3,0.122,0.432
4,0.141,0.409
5,0.161,0.388
6,0.181,0.365
7,0.203,0.335
8,0.227,0.299
9,0.246,0.27
10,0.253,0.259
11,0.252,0.263
12,0.25,0.265
13,0.256,0.248
14,0.271,0.213
15,0.289,0.172
16,0.308,0.135
17,0.328,0.103
18,0.35,0.074
19,0.375,0.047
20,0.404,0.023
21,0.438,0.006
22,0.478,0.0
23,0.521,0.0
24,0.566,0.002
25,0.613,0.013
26,0.663,0.029
27,0.716,0.052
28,0.77,0.082
29,0.822,0.117
30,0.868,0.154
31,0.907,0.194
32,0.94,0.233
33,0.969,0.273
34,0.99,0.316
35,1.0,0.367
36,0.997,0.428
37,0.982,0.484
38,0.958,0.521
39,0.927,0.531
40,0.889,0.526
41,0.842,0.518
42,0.788,0.514
43,0.729,0.513
44,0.668,0.511
45,0.602,0.508
46,0.529,0.506
47,0.444,0.506
48,0.363,0.506
49,0.31,0.506
50,0.302,0.506
51,0.313,0.505
52,0.306,0.506
53,0.257,0.509
54,0.186,0.516
55,0.117,0.527
56,0.067,0.545
57,0.034,0.567
58,0.013,0.593
59,0.001,0.622
60,0.0,0.651
61,0.006,0.68
62,0.022,0.706
63,0.045,0.73
64,0.073,0.752
65,0.103,0.773
66,0.132,0.794
67,0.157,0.816
68,0.191,0.843
69,0.249,0.878
70,0.336,0.921
71,0.43,0.963
72,0.505,0.991
73,0.549,1.0
74,0.574,1.0
75,0.595,0.999
76,0.62,0.998
77,0.643,0.995
78,0.662,0.99
79,0.676,0.982
80,0.685,0.97
81,0.692,0.955
82,0.696,0.937
83,0.697,0.917
84,0.696,0.894
85,0.697,0.865
86,0.705,0.828
87,0.721,0.783
88,0.737,0.745
89,0.745,0.726
90,0.742,0.73
91,0.74,0.734
92,0.752,0.717
93,0.78,0.674
94,0.814,0.62
95,0.847,0.57
96,0.877,0.526
97,0.904,0.486
98,0.929,0.446
99,0.95,0.41
100,0.964,0.386
