Frame,x,y
1,0.743,0.0
2,0.739,0.003
3,0.733,0.009
4,0.725,0.015
5,0.716,0.024
6,0.707,0.034
7,0.696,0.045
8,0.686,0.059
9,0.675,0.075
10,0.664,0.094
11,0.652,0.116
12,0.64,0.143
13,0.628,0.172
14,0.615,0.204
15,0.603,0.237
16,0.591,0.271
17,0.579,0.305
18,0.566,0.34
19,0.55,0.378
20,0.529,0.42
21,0.503,0.467
22,0.471,0.519
23,0.433,0.574
24,0.393,0.627
25,0.353,0.676
26,0.313,0.716
27,0.277,0.747
28,0.243,0.769
29,0.213,0.785
30,0.185,0.794
31,0.161,0.8
32,0.14,0.804
33,0.122,0.804
34,0.107,0.801
35,0.093,0.794
36,0.08,0.784
37,0.067,0.77
38,0.056,0.752
39,0.045,0.731
40,0.036,0.706
41,0.026,0.678
42,0.018,0.648
43,0.011,0.615
44,0.005,0.582
45,0.001,0.55
46,0.0,0.519
47,-0.0,0.491
48,0.002,0.465
49,0.007,0.441
50,0.014,0.418
51,0.023,0.398
52,0.033,0.38
53,0.046,0.364
54,0.059,0.351
55,0.072,0.341
56,0.085,0.333
57,0.099,0.33
58,0.115,0.329
59,0.134,0.33
60,0.157,0.335
61,0.186,0.341
62,0.22,0.351
63,0.258,0.367
64,0.296,0.391
65,0.334,0.425
66,0.37,0.472
67,0.402,0.528
68,0.433,0.592
69,0.463,0.657
70,0.494,0.721
71,0.526,0.779
72,0.559,0.83
73,0.594,0.874
74,0.628,0.91
75,0.663,0.94
76,0.696,0.962
77,0.729,0.978
78,0.76,0.989
79,0.791,0.996
80,0.82,1.0
81,0.849,1.0
82,0.876,1.0
83,0.901,1.0
84,0.924,0.998
85,0.943,0.995
86,0.959,0.993
87,0.972,0.99
88,0.981,0.986
89,0.988,0.981
90,0.994,0.974
91,0.997,0.965
92,1.0,0.954
93,1.0,0.941
94,1.0,0.928
95,1.0,0.914
96,0.998,0.9
97,0.995,0.887
98,0.993,0.875
99,0.99,0.866
100,0.988,0.859
