Frame,x,y
1,0.222,0.844
2,0.21,0.844
3,0.202,0.844
4,0.201,0.844
5,0.201,0.841
6,0.203,0.832
7,0.211,0.812
8,0.229,0.775
9,0.249,0.728
10,0.271,0.665
11,0.348,0.48
12,0.392,0.354
13,0.413,0.271
14,0.439,0.184
15,0.46,0.114
16,0.478,0.057
17,0.496,0.015
18,0.508,-0.0
19,0.521,0.018
20,0.522,0.018
21,0.529,0.044
22,0.551,0.114
23,0.568,0.182
24,0.604,0.32
25,0.671,0.561
26,0.693,0.656
27,0.708,0.734
28,0.711,0.784
29,0.704,0.806
30,0.679,0.808
31,0.637,0.791
32,0.585,0.759
33,0.524,0.719
34,0.457,0.671
35,0.38,0.614
36,0.376,0.611
37,0.338,0.58
38,0.213,0.483
39,0.118,0.408
40,0.089,0.381
41,0.052,0.348
42,0.026,0.324
43,0.008,0.309
44,0.0,0.302
45,0.004,0.305
46,0.026,0.314
47,0.063,0.322
48,0.103,0.327
49,0.151,0.332
50,0.212,0.332
51,0.272,0.336
52,0.333,0.341
53,0.389,0.349
54,0.456,0.36
55,0.525,0.372
56,0.588,0.384
57,0.653,0.396
58,0.717,0.408
59,0.78,0.424
60,0.832,0.435
61,0.878,0.443
62,0.914,0.446
63,0.944,0.449
64,0.966,0.452
65,0.98,0.455
66,0.991,0.458
67,0.997,0.458
68,1.0,0.461
69,0.998,0.463
70,0.995,0.468
71,0.99,0.475
72,0.983,0.481
73,0.972,0.488
74,0.956,0.496
75,0.934,0.505
76,0.904,0.518
77,0.872,0.532
78,0.83,0.549
79,0.784,0.567
80,0.737,0.585
81,0.685,0.604
82,0.631,0.624
83,0.576,0.646
84,0.525,0.669
85,0.474,0.696
86,0.424,0.722
87,0.37,0.753
88,0.321,0.787
89,0.277,0.819
90,0.231,0.853
91,0.191,0.889
92,0.158,0.918
93,0.128,0.942
94,0.105,0.967
95,0.086,0.982
96,0.071,0.989
97,0.061,0.996
98,0.053,1.0
99,0.051,0.997
100,0.051,0.997
