Frame,x,y
1,0.754,0.255
2,0.781,0.266
3,0.821,0.286
4,0.864,0.315
5,0.904,0.353
6,0.939,0.4
7,0.969,0.455
8,0.991,0.519
9,1.0,0.592
10,0.998,0.674
11,0.987,0.756
12,0.97,0.831
13,0.952,0.894
14,0.936,0.941
15,0.925,0.972
16,0.912,0.99
17,0.893,0.999
18,0.862,1.0
19,0.82,1.0
20,0.766,0.996
21,0.703,0.986
22,0.634,0.968
23,0.563,0.94
24,0.491,0.907
25,0.418,0.871
26,0.346,0.832
27,0.279,0.791
28,0.22,0.747
29,0.168,0.702
30,0.123,0.658
31,0.084,0.617
32,0.051,0.575
33,0.026,0.531
34,0.008,0.485
35,-0.0,0.438
36,0.002,0.39
37,0.018,0.346
38,0.047,0.308
39,0.091,0.279
40,0.148,0.257
41,0.216,0.239
42,0.291,0.225
43,0.37,0.215
44,0.449,0.209
45,0.522,0.205
46,0.586,0.204
47,0.64,0.207
48,0.684,0.22
49,0.722,0.241
50,0.754,0.264
51,0.781,0.279
52,0.802,0.28
53,0.817,0.271
54,0.825,0.251
55,0.826,0.223
56,0.821,0.19
57,0.81,0.154
58,0.791,0.119
59,0.763,0.088
60,0.727,0.061
61,0.687,0.038
62,0.645,0.019
63,0.605,0.005
64,0.57,0.0
65,0.543,0.0
66,0.524,0.003
67,0.513,0.012
68,0.51,0.022
69,0.514,0.031
70,0.524,0.04
71,0.54,0.046
72,0.563,0.049
73,0.593,0.053
74,0.633,0.063
75,0.682,0.083
76,0.731,0.11
77,0.769,0.141
78,0.793,0.174
79,0.81,0.212
80,0.827,0.254
81,0.844,0.297
82,0.861,0.335
83,0.879,0.365
84,0.895,0.387
85,0.909,0.402
86,0.919,0.411
87,0.921,0.415
88,0.915,0.416
89,0.902,0.417
90,0.884,0.42
91,0.864,0.427
92,0.841,0.438
93,0.816,0.45
94,0.788,0.463
95,0.757,0.476
96,0.722,0.488
97,0.682,0.5
98,0.637,0.512
99,0.593,0.524
100,0.562,0.531
